,0
0,0.611255
1,0.611255
2,0.611255
3,0.611255
4,0.611255
5,0.611255
6,0.611255
7,0.611255
8,0.611255
9,0.611255
10,0.611255
11,0.611255
12,0.611255
13,0.611255
14,0.611255
15,0.611255
16,0.611255
17,0.611255
18,0.611255
19,0.611255
20,0.611255
21,0.611255
22,0.611255
23,0.611255
24,0.611255
25,0.5437224
26,0.611255
27,0.611255
28,0.611255
29,0.611255
30,0.611255
31,0.611255
32,0.611255
33,0.611255
34,0.611255
35,0.611255
36,0.611255
37,0.611255
38,0.611255
39,0.611255
40,0.611255
41,0.611255
42,0.611255
43,0.611255
44,0.611255
45,0.611255
46,0.611255
47,0.611255
48,0.611255
49,0.611255
50,0.611255
51,0.611255
52,0.611255
53,0.611255
54,0.611255
55,0.611255
56,0.611255
57,0.611255
58,0.611255
59,0.611255
60,0.611255
61,0.611255
62,0.611255
63,0.611255
64,0.77013904
65,0.76165885
66,0.611255
67,0.68382454
68,0.611255
69,0.611255
70,0.611255
71,0.611255
72,0.611255
73,0.611255
74,0.611255
75,0.611255
76,0.611255
77,0.611255
78,0.611255
79,0.611255
80,0.611255
81,0.611255
82,0.611255
83,0.611255
84,0.611255
85,0.611255
86,0.611255
87,0.611255
88,0.611255
89,0.611255
90,0.611255
91,0.611255
92,0.611255
93,0.611255
94,0.611255
95,0.611255
96,0.611255
97,0.611255
98,0.611255
99,0.611255
100,0.611255
101,0.6040743
102,0.611255
103,0.611255
104,0.611255
105,0.611255
106,0.611255
107,0.611255
108,0.611255
109,0.611255
110,0.611255
111,0.611255
112,0.611255
113,0.611255
114,0.599278
115,0.611255
116,0.611255
117,0.611255
118,0.611255
119,0.611255
120,0.611255
121,0.55041564
122,8.290675e-06
123,0.611255
124,0.611255
125,0.611255
126,0.37698737
127,0.27562872
128,0.611255
129,0.611255
130,0.32429653
131,0.611255
132,0.49194232
133,0.611255
134,0.611255
135,0.611255
136,0.611255
137,0.07228384
138,0.32776666
139,0.611255
140,0.611255
141,0.611255
142,0.611255
143,0.611255
144,0.611255
145,0.611255
146,0.611255
147,0.61310834
148,0.6150122
149,0.611255
150,0.611255
151,0.611255
152,0.43462768
153,0.611255
154,0.6127828
155,0.61186963
156,0.61186963
157,0.6140813
158,0.611255
159,0.6142303
160,0.611255
161,0.61158717
162,0.611255
163,0.6132329
164,0.60965466
165,0.611255
166,0.611255
167,0.611255
168,0.611255
169,0.611255
170,0.611255
171,0.611255
172,0.611255
173,0.611255
174,0.611255
175,0.611255
176,0.611255
177,0.611255
178,0.6150122
179,0.611255
180,0.611255
181,0.611255
182,0.611255
183,0.611255
184,0.611255
185,0.40529948
186,0.611255
187,0.611255
188,0.611255
189,0.611255
190,0.611255
191,0.611255
192,0.611255
193,0.611255
194,0.611255
195,0.611255
196,0.611255
197,0.611255
198,0.611255
199,0.611255
200,0.611255
201,0.61290073
202,0.611255
203,0.611255
204,0.611255
205,0.611255
206,0.611255
207,0.611255
208,0.611255
209,0.6124038
210,0.61317354
211,0.78880763
212,0.611255
213,0.611255
214,0.611255
215,0.611255
216,0.611255
217,0.611255
218,0.611255
219,0.611255
220,0.611255
221,0.611255
222,0.611255
223,0.611255
224,0.611255
225,0.611255
226,0.611255
227,0.611255
228,0.611255
