,0
0,0.99999976
1,0.9999999
2,0.9991283
3,0.99940395
4,0.12624703
5,0.9999964
6,0.99915516
7,1.0
8,0.952583
9,0.9999974
10,0.83301634
11,1.0
12,1.0
13,0.9999999
14,0.5060095
15,0.62811303
16,1.0
17,0.99998343
18,0.99883944
19,0.99987626
20,0.71204984
21,0.9999993
22,0.71206415
23,0.996393
24,0.5935972
25,0.71204984
26,0.71204984
27,0.9904711
28,0.9989636
29,0.0072765322
30,0.96537125
31,0.9514026
32,0.8361155
33,1.0
34,0.94933856
35,1.0
36,1.0
37,0.9999833
38,1.0
39,0.98761916
40,0.6702236
41,0.99998605
42,1.0
43,0.99999297
44,0.9999949
45,0.9993268
46,0.9999999
47,0.71204984
48,0.71204984
49,0.92864704
50,1.0
51,0.88289875
52,0.9999752
53,0.99999976
54,0.8406973
55,0.9999999
56,0.35421586
57,0.25344026
58,0.6817727
59,0.98725164
60,0.9999975
61,0.71204984
62,1.0
63,0.9343762
64,0.8303452
65,0.71204984
66,0.9967242
67,0.8511541
68,1.0
69,0.99713326
70,0.9999738
71,0.99999785
72,0.99721116
73,0.9999951
74,0.99559265
75,1.0
76,0.9882775
77,1.0
78,0.9999999
79,1.0
80,0.99999976
81,0.99916077
82,0.9999988
83,1.0
84,1.0
85,1.0
86,0.9896606
87,0.9986475
88,0.89003456
89,0.78682214
90,0.9981014
91,0.9862054
92,0.8931761
93,0.7552946
94,0.75240576
95,0.84249586
96,0.71204984
97,0.89515114
98,0.89515114
99,0.97520185
100,1.0
101,0.2061875
102,0.9981014
103,0.99959546
104,1.0
105,0.9420764
106,0.7472679
107,0.9577876
108,0.74971074
109,0.99999964
110,0.9999995
111,0.9996692
112,0.99005365
113,0.92864704
114,0.040229637
115,0.0075371047
116,0.999816
117,0.11912259
118,0.9924533
119,0.67721814
120,0.9999846
121,0.9867763
122,0.7375518
123,0.9999566
124,1.6139442e-05
125,0.03861201
126,0.92040336
127,5.7468704e-05
128,0.9998758
129,0.48130772
130,0.71204984
131,0.95965225
132,0.520834
133,0.7164226
134,0.9956049
135,4.4031896e-07
136,0.9932816
137,0.6443862
138,0.054240376
139,0.46485424
140,0.5698236
141,0.9953649
142,0.9908517
143,0.0060815127
144,0.99936825
145,0.9927786
146,0.21656162
147,0.9999982
148,0.1069818
149,0.97965646
150,0.99532026
151,2.2501134e-05
152,0.79590654
153,0.999835
154,0.43695924
155,0.36695412
156,0.5876972
157,1.0
158,0.9977913
159,0.14620249
160,1.0
161,0.9992919
162,0.9999957
163,0.8473897
164,0.9934161
165,0.9999976
166,0.94884473
167,1.0
168,0.6550707
169,0.57838213
170,0.9985096
171,0.9764556
172,0.99999976
