,0
0,0.62304956
1,0.62304956
2,0.62304956
3,0.62304956
4,0.62304956
5,0.62304956
6,0.62304956
7,0.62304956
8,0.62304956
9,0.62304956
10,0.62304956
11,0.62304956
12,0.62304956
13,0.62304956
14,0.62304956
15,0.62304956
16,0.62304956
17,0.62304956
18,0.62304956
19,0.62304956
20,0.62304956
21,0.62304956
22,0.62304956
23,0.62304956
24,0.62304956
25,0.62304956
26,0.62304956
27,0.62304956
28,0.62304956
29,0.62304956
30,0.62304956
31,0.62304956
32,0.62304956
33,0.62304956
34,0.62304956
35,0.62304956
36,0.62304956
37,0.62304956
38,0.62304956
39,0.62304956
40,0.62304956
41,0.62304956
42,0.62304956
43,0.62304956
44,0.5915109
45,0.37759632
46,0.59651256
47,0.62304956
48,0.62304956
49,0.62304956
50,0.62304956
51,0.62304956
52,0.62304956
53,0.62304956
54,0.62304956
55,0.62304956
56,0.62304956
57,0.62304956
58,0.62304956
59,0.62304956
60,0.62304956
61,0.62304956
62,0.62304956
63,0.62304956
64,0.62304956
65,0.62304956
66,0.62304956
67,0.62304956
68,0.62304956
69,0.62304956
70,0.62304956
71,0.62304956
72,0.62304956
73,0.62304956
74,0.62304956
75,0.62304956
76,0.62304956
77,0.62304956
78,0.62304956
79,0.62304956
80,0.62304956
81,0.62304956
82,0.62304956
83,0.62304956
84,0.62304956
85,0.62304956
86,0.62304956
87,0.62304956
88,0.62304956
89,0.6137488
90,0.62304956
91,0.62304956
92,0.62304956
93,0.62304956
94,0.62304956
95,0.62304956
96,0.62304956
97,0.53139263
98,0.62304956
99,0.62304956
100,0.62304956
101,0.5199497
102,0.56480676
103,0.62304956
104,0.62304956
105,0.62304956
106,0.62304956
107,0.62304956
108,0.62304956
109,0.62304956
110,0.62304956
111,0.62304956
112,0.62304956
113,0.62304956
114,0.56023586
115,0.62304956
116,0.62304956
117,0.62304956
118,0.62304956
119,0.62304956
120,0.62304956
121,0.56026596
122,4.0225746e-05
123,0.62304956
124,0.62304956
125,0.62304956
126,0.62304956
127,0.017577631
128,0.62304956
129,0.560886
130,0.62304956
131,0.59609246
132,0.33283076
133,0.62304956
134,0.62304956
135,0.62304956
136,0.55007356
137,0.063532546
138,0.62304956
139,0.62304956
140,0.62304956
141,0.62304956
142,0.6134761
143,0.62304956
144,0.45952436
145,0.62304956
146,0.62304956
147,0.62304956
148,0.62304956
149,0.62304956
150,0.62304956
151,0.62304956
152,0.62304956
153,0.62304956
154,0.62304956
155,0.62304956
156,0.62304956
157,0.62304956
158,0.62304956
159,0.62304956
160,0.62304956
161,0.62304956
162,0.62304956
163,0.62304956
164,0.62304956
165,0.62304956
166,0.62304956
167,0.62304956
168,0.62304956
169,0.62304956
170,0.62304956
171,0.62304956
172,0.62304956
173,0.62304956
174,0.62304956
175,0.62304956
176,0.62304956
177,0.62304956
178,0.62304956
179,0.62304956
180,0.62304956
181,0.62304956
182,0.62304956
183,0.62304956
184,0.62304956
185,0.62304956
186,0.62304956
187,0.62304956
188,0.62304956
189,0.62304956
190,0.62304956
191,0.62304956
192,0.62304956
193,0.62304956
194,0.62304956
195,0.62304956
196,0.62304956
197,0.62304956
198,0.62304956
199,0.62304956
200,0.62304956
201,0.62304956
202,0.62304956
203,0.62304956
204,0.62304956
205,0.62304956
206,0.62304956
207,0.62304956
208,0.61729044
209,0.62304956
210,0.62304956
211,0.62304956
212,0.62304956
213,0.62304956
214,0.62304956
215,0.62304956
216,0.62304956
217,0.62304956
218,0.62304956
219,0.62304956
220,0.62304956
221,0.62304956
222,0.62304956
223,0.62304956
224,0.62304956
225,0.62304956
226,0.62304956
227,0.62304956
228,0.62304956
229,0.62304956
230,0.62304956
231,0.62304956
232,0.62304956
233,0.62304956
234,0.62304956
235,0.62304956
236,0.62304956
237,0.62304956
238,0.62304956
239,0.62304956
240,0.62304956
241,0.62304956
242,0.62304956
243,0.62304956
244,0.62304956
245,0.62304956
246,0.62304956
247,0.62304956
248,0.62304956
249,0.62304956
250,0.62304956
251,0.62304956
252,0.62304956
253,0.62304956
254,0.62304956
255,0.62304956
256,0.62304956
257,0.62304956
258,0.62304956
259,0.62304956
260,0.62304956
261,0.62304956
262,0.62304956
263,0.62304956
264,0.62304956
265,0.62304956
266,0.62304956
267,0.62304956
268,0.62304956
269,0.62304956
270,0.62304956
271,0.62304956
272,0.62304956
273,0.62304956
274,0.62304956
275,0.62304956
276,0.62304956
277,0.62304956
278,0.62304956
279,0.62304956
280,0.62304956
281,0.62304956
282,0.62304956
283,0.62304956
284,0.62304956
285,0.62304956
286,0.62304956
287,0.62304956
288,0.052184176
289,0.35877436
290,0.13989274
291,0.13989274
292,0.13989274
293,0.62304956
294,0.62304956
295,0.62304956
296,0.62304956
297,0.62304956
298,0.62304956
299,0.62304956
300,0.56016237
301,0.5633467
302,0.62304956
303,0.62304956
304,0.62304956
305,0.62304956
306,0.62304956
307,0.62304956
308,0.62304956
309,0.62304956
310,0.62304956
311,0.62304956
312,0.62304956
313,0.62304956
314,0.62304956
315,0.62304956
316,0.62304956
317,0.62304956
318,0.62304956
319,0.62304956
320,0.62304956
321,0.629014
322,0.62304956
323,0.62304956
324,0.62304956
325,0.62304956
326,0.62304956
327,0.62304956
328,0.62304956
329,0.62304956
330,0.62304956
331,0.62304956
332,0.62304956
333,0.62304956
334,0.62304956
335,0.62304956
336,0.62304956
337,0.62304956
338,0.62304956
339,0.62304956
340,0.62304956
341,0.62304956
342,0.62304956
343,0.62304956
344,0.62304956
345,0.62304956
346,0.62304956
347,0.62304956
348,0.62304956
349,0.62304956
350,0.62304956
351,0.62304956
352,0.62304956
353,0.62304956
354,0.62304956
355,0.62304956
356,0.62304956
357,0.62304956
358,0.62304956
359,0.62304956
360,0.62304956
361,0.62304956
362,0.62304956
363,0.62304956
364,0.62304956
365,0.62304956
366,0.62304956
367,0.62304956
368,0.62304956
369,0.62304956
370,0.62304956
371,0.62304956
372,0.62304956
373,0.62304956
374,0.62304956
375,0.62304956
376,0.62304956
377,0.62304956
378,0.62304956
379,0.62304956
380,0.62304956
381,0.62304956
382,0.62304956
383,0.62304956
384,0.62304956
385,0.62304956
386,0.62304956
387,0.62304956
388,0.62304956
389,0.62304956
390,0.62304956
391,0.62304956
392,0.62304956
393,0.62304956
394,0.62304956
395,0.62304956
396,0.62304956
397,0.62304956
398,0.62304956
399,0.62304956
400,0.62304956
401,0.62304956
402,0.62304956
403,0.62304956
404,0.62304956
405,0.62304956
406,0.62304956
407,0.62304956
408,0.62304956
409,0.62304956
410,0.62304956
411,0.62304956
412,0.62304956
413,0.62304956
414,0.62304956
415,0.62304956
416,0.62304956
417,0.62304956
418,0.62304956
419,0.62304956
420,0.62304956
421,0.62304956
422,0.62304956
423,0.62304956
424,0.62304956
425,0.62304956
426,0.62304956
427,0.62304956
428,0.62304956
429,0.62304956
430,0.62304956
431,0.62304956
432,0.62304956
433,0.62304956
434,0.62304956
435,0.62304956
436,0.62304956
437,0.62304956
438,0.62304956
439,0.62304956
440,0.62304956
441,0.62304956
442,0.62304956
443,0.62304956
444,0.62304956
445,0.62304956
446,0.62304956
447,0.62304956
448,0.62304956
449,0.62304956
