,0
0,0.92120236
1,0.9701744
2,0.94681174
3,0.9243866
4,0.5449878
5,0.9807989
6,0.948432
7,0.9997323
8,0.9565038
9,0.98309064
10,0.9800223
11,0.99679404
12,0.9995134
13,0.9994553
14,0.7128717
15,0.6183762
16,0.99861753
17,0.9105935
18,0.9823819
19,0.9973571
20,0.75846285
21,0.99562424
22,0.7205564
23,0.95484823
24,0.71648383
25,0.77815396
26,0.7258536
27,0.9723371
28,0.7790089
29,0.00013842531
30,0.8271899
31,0.8737201
32,0.7010152
33,0.95528543
34,0.87846184
35,0.99992144
36,0.9999205
37,0.84910154
38,0.8515688
39,0.6050984
40,0.7415946
41,0.96981055
42,0.99543226
43,0.9939062
44,0.99800056
45,0.99459153
46,0.9977253
47,0.7673908
48,0.7830483
49,0.96207654
50,0.96862274
51,0.9541535
52,0.99652004
53,0.987845
54,0.85076386
55,0.99990034
56,0.6490403
57,0.66004986
58,0.66487944
59,0.9092126
60,0.99868983
61,0.92819923
62,0.9977597
63,0.7677453
64,0.8360277
65,0.74081594
66,0.9877374
67,0.8340046
68,0.9999999
69,0.7206077
70,0.9961253
71,0.99076384
72,0.8476366
73,0.9726212
74,0.7786864
75,0.9976786
76,0.88374
77,0.7912194
78,0.9982147
79,0.9999491
80,0.98096484
81,0.75326437
82,0.9995895
83,0.9982502
84,0.96595776
85,0.99843615
86,0.75499994
87,0.93037057
88,0.9158095
89,0.85532707
90,0.9972362
91,0.98253125
92,0.820274
93,0.7574736
94,0.9650846
95,0.80443716
96,0.7388921
97,0.7525844
98,0.7525844
99,0.77074844
100,0.9997464
101,0.6441317
102,0.99429965
103,0.96637404
104,0.98345214
105,0.78106713
106,0.8007017
107,0.8059063
108,0.7292774
109,0.92825264
110,0.9915643
111,0.8170316
112,0.99592507
113,0.9302214
114,0.5490295
115,0.694067
116,0.9384786
117,0.59642136
118,0.8694934
119,0.8021038
120,0.98129934
121,0.90737057
122,0.8828915
123,0.8437456
124,0.0003804249
125,0.001052737
126,0.8367713
127,0.0006336123
128,0.90630376
129,0.7699002
130,0.45780742
131,0.71058935
132,0.16639878
133,0.8030398
134,0.77634645
135,5.62106e-07
136,0.85881925
137,0.8029114
138,0.5496325
139,0.80381787
140,0.5295993
141,0.83235997
142,0.81302845
143,8.232898e-05
144,0.87432265
145,0.12929215
146,0.36739215
147,0.14253095
148,0.7425624
149,0.8239814
150,0.3205884
151,0.030225221
152,0.37220415
153,0.759686
154,0.7528863
155,0.026637884
156,0.75485766
157,0.9266572
158,0.91012335
159,0.00017505584
160,0.99715436
161,0.9340993
162,0.99854314
163,0.8486701
164,0.99055135
165,0.9998462
166,0.9852903
167,0.9999373
168,0.81234396
169,0.883229
170,0.95791334
171,0.9736791
172,0.95812273
173,0.92082906
174,0.85130477
175,0.9342386
176,0.86029744
177,0.96413136
178,0.82097054
179,0.9997004
180,0.98801535
181,0.68941826
182,0.999642
183,0.9999777
184,0.9957035
185,0.9994685
186,0.99615014
187,0.9732482
188,0.9998934
189,0.9938659
190,0.9223496
191,0.9999938
192,0.9991923
193,0.9998981
194,0.9978867
195,0.9896388
196,0.99999833
197,0.8625765
198,0.98681426
199,1.0
200,1.0
201,0.9999976
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.9999994
208,0.87531507
209,0.9090356
210,0.9962308
211,0.9992417
212,0.9990638
213,0.9999145
214,0.99481887
215,0.99950886
216,0.76855195
217,0.9995378
218,0.9782736
219,0.747468
220,0.9993419
221,0.99999976
222,0.999997
223,0.99993014
224,0.9347834
225,0.99999285
226,0.99726844
227,0.9980725
228,0.9999999
229,0.9998815
230,1.0
231,0.9458558
232,0.90076727
233,0.99557555
234,0.8927412
235,0.9909937
236,0.997563
237,0.99994445
238,0.99738806
239,0.9903623
240,0.93401945
241,0.9631697
242,0.9452656
243,0.99679714
244,0.99980956
245,0.99977165
246,0.99960726
247,0.96629804
248,0.940302
249,0.9993205
250,0.5977797
251,0.47107735
252,0.9984837
253,0.98190665
254,0.8276443
255,0.94008785
256,0.82762015
257,0.9195714
258,0.99977726
259,0.9622284
260,0.9999877
261,0.9997961
262,0.27759552
263,0.62882626
264,0.7226816
265,0.997291
266,0.7158858
267,0.7424235
268,0.99723023
269,0.99999654
270,0.9996766
271,0.998676
272,0.9992131
273,0.84697706
274,0.99868196
275,0.99971324
276,0.9864288
277,0.99989784
278,0.99842465
279,0.9999747
280,0.99840987
281,0.97706985
282,0.7771157
283,0.9971432
284,0.9762173
285,0.9842688
286,0.99829835
287,0.97756976
288,0.9084398
289,0.97126704
290,0.9997434
291,0.99994063
292,0.99354786
293,0.9983998
294,0.99966073
295,0.9984061
296,0.98956174
297,0.9999825
298,0.9826797
299,0.99982893
300,0.99384236
301,0.9991456
302,0.98658305
303,0.99089456
304,0.9948578
305,0.9733811
306,0.99991965
307,0.86205685
308,0.99969053
309,0.6185891
310,0.97544575
311,0.9998166
312,0.91411304
313,0.9999894
314,0.5690033
315,0.87923485
316,0.9997938
317,0.9673642
318,0.99969625
319,0.9688721
320,0.9994578
321,0.9904857
322,0.9999063
323,0.9995938
324,0.1742507
325,0.9999794
326,0.9999467
327,0.9879836
328,0.996398
329,0.9999528
330,0.99979514
331,1.0
332,0.9999993
333,1.0
334,1.0
335,0.99999774
336,0.9999515
337,0.9999362
338,0.9999999
339,0.9984876
340,0.9999976
341,0.9999976
342,0.99995315
343,0.9999994
344,0.99988234
345,0.9999989
346,0.9997948
347,0.99936944
348,0.94212085
349,0.86894643
350,0.99999964
351,1.0
352,1.0
353,0.9999943
354,0.9998822
355,0.9998041
356,0.99958986
357,0.8407757
358,0.93855506
359,0.99984956
360,0.984289
361,0.9998845
362,0.95614904
363,0.9998604
364,0.9972601
365,0.9952893
366,0.9999894
367,0.9972155
368,0.98045576
369,0.9985648
370,0.98683363
371,0.83339363
372,0.8843089
373,0.737721
374,0.9929214
375,0.9729918
376,0.9954927
377,0.99984574
378,0.74889344
379,0.9994796
380,0.98251915
381,0.98922265
382,0.9815231
383,0.99990463
384,0.9943258
385,0.9992799
386,0.99961543
387,0.99999917
388,0.9321818
389,0.99208164
390,0.7975507
391,0.9990119
392,0.97931516
393,0.99962556
394,0.8142242
395,0.6935968
396,0.7536935
397,0.9926865
398,0.8004473
399,0.9997336
400,0.9499591
401,0.9999343
402,0.9419446
403,0.87821573
404,0.99972767
405,0.99969697
406,0.99999535
407,0.9923356
408,0.99999976
409,0.8733255
410,0.9994137
411,0.99999845
412,0.9894665
413,0.81423616
414,0.9994267
415,0.999383
416,0.92888725
417,0.8737608
418,0.99999714
419,1.0
420,0.7957919
421,0.9058676
422,0.99997294
423,0.9999862
424,0.97300977
425,0.9999989
426,1.0
427,0.99999917
428,0.99999976
429,0.99997604
430,0.9999995
431,0.9999417
432,0.9913332
433,0.9899913
434,0.9999976
435,0.99995947
436,0.9480917
437,0.90552425
438,0.9999629
439,0.99983525
440,0.88033915
441,0.94942826
442,0.9193012
443,0.9193012
444,0.9193012
445,0.9193012
446,0.9193012
447,0.9193012
448,0.9905805
449,0.91101176
450,0.9939931
451,0.9997533
452,0.9997737
453,0.9976266
454,0.9999894
455,0.99384516
456,0.7186804
457,0.9995579
458,0.99901915
459,0.96753436
460,0.99343216
461,0.9971252
462,0.99865425
463,0.9800585
464,0.99982697
465,0.9999999
466,0.99999917
467,0.9993405
468,0.9803741
469,0.86554503
470,0.74385077
471,0.9999236
472,0.99727505
473,0.99999464
474,0.953704
475,0.8859249
476,0.99999845
477,0.9955636
478,0.99995506
479,0.99897766
480,0.9938646
481,0.9999285
482,0.9521986
483,0.8428022
484,0.98174185
485,0.9732894
486,0.9997241
487,0.99992955
488,0.964451
489,0.94271183
490,0.99999964
491,0.8604952
492,1.0
493,0.99998033
494,0.8707365
495,0.98735493
496,0.72899234
497,0.96501
498,0.99999774
499,0.8960755
500,0.9179514
501,0.99999523
502,0.9999409
503,0.90819603
504,1.0
505,0.9993723
506,0.9999999
507,0.9999188
508,0.9904586
509,0.99499065
510,0.99996054
511,0.8269667
512,0.9993426
513,0.99101853
514,0.4320103
515,0.9626117
516,0.99908113
517,0.9791358
518,0.15200873
519,0.6921699
520,0.8631733
521,0.99925536
522,0.9984907
523,0.9330833
524,0.8972142
525,0.9999125
526,0.99948823
527,0.9999844
528,0.8766831
529,0.9176251
530,0.99942255
531,0.9993937
532,0.9176251
533,1.0
534,0.9999999
535,0.9973483
536,0.9599505
537,0.9240589
538,0.9159395
539,0.8876493
540,0.99957484
541,0.9999956
542,0.99996746
543,0.99999964
544,0.75467265
545,0.83909196
546,0.9702729
547,0.9999864
548,0.9320633
549,0.999997
550,0.9784078
551,0.9927462
552,0.7158858
553,0.99994206
554,0.9453949
555,0.9836062
556,0.99999595
557,0.98890334
558,0.9603591
559,0.9367601
560,0.91860276
561,0.9516574
562,0.99993694
563,0.99999726
564,0.9999968
565,0.9995753
566,0.9750362
567,0.95771015
568,0.76724786
569,0.7816976
570,0.9998797
571,0.71915305
572,0.7226519
573,0.98072237
574,0.9112838
575,0.9993161
576,0.97945076
577,0.24122502
578,0.9857562
579,0.99896085
580,0.99999034
581,0.9340446
582,0.97819114
583,0.9951893
584,0.9454891
585,0.99903345
586,0.75402206
587,0.9779009
588,0.9326312
589,0.9573301
590,0.9806892
591,0.7905171
592,0.9766922
593,0.893596
594,0.9999409
595,0.82049346
596,0.9999869
597,0.90919584
598,0.999928
599,0.90505165
600,0.890989
601,0.78549904
602,0.919871
603,0.9984681
604,0.9250953
605,0.85999644
606,0.87677777
607,0.9317609
608,0.9490022
609,0.99941087
610,0.79104686
611,0.8311585
612,0.9182032
613,0.9999809
614,0.81299055
615,0.864784
616,0.864784
617,0.98073626
618,0.9972475
619,0.9990369
620,0.8959608
621,0.99949956
622,0.9972698
623,0.81576973
624,0.9789884
625,0.96314615
626,0.7423071
627,0.7158858
628,0.69477814
629,0.99999297
630,0.7036437
631,0.72767055
632,0.8369208
633,0.62361544
634,0.96796083
635,0.74515945
636,0.71895456
637,0.99999297
638,0.6869812
639,0.9702565
640,0.9799708
641,0.9487367
642,0.972926
643,0.94722974
644,0.9990663
645,0.9992767
646,0.9999913
647,0.9872214
648,0.9942578
649,1.0
650,0.94704294
651,0.99847835
652,0.9999814
653,0.99993515
654,0.99966085
655,0.851408
656,0.40182364
657,0.9917938
658,0.9909506
659,0.9338192
660,0.99999774
661,0.99996185
662,0.99953556
663,0.99792457
664,0.99996316
665,0.9997658
666,0.9998958
667,0.992714
668,0.99989927
669,0.9959598
670,0.99988174
671,0.98571926
672,0.99987984
673,0.9998173
674,0.99817777
675,0.9989281
676,0.048415646
677,0.3167193
678,0.9999931
679,0.9904863
680,0.9970395
681,0.9999101
682,0.99991703
683,0.9988651
684,0.97546697
685,0.9999933
686,0.9961255
687,0.9999695
688,0.99886715
689,0.99239516
690,0.99883276
691,0.9654808
692,0.9657642
693,0.98701406
694,0.96045697
695,0.99969375
696,0.01950701
697,0.99950266
698,0.9994055
699,0.9991831
700,0.99912673
701,0.9862146
702,0.79208285
703,0.8850497
704,0.7996614
705,0.90001
706,0.8408232
707,0.85568357
708,0.9886523
709,0.78940815
710,0.8672688
711,0.9996039
712,0.9999902
713,0.99871695
714,0.9720076
715,0.7814327
716,0.8319879
717,0.99999154
718,0.9998167
719,0.93209636
720,0.8850926
721,0.90791696
722,0.90791696
723,0.9999275
724,0.79614955
725,0.90791696
726,0.93981034
727,0.9999387
728,0.91872513
729,0.908279
730,0.9208547
731,0.9999387
732,0.91872513
733,0.99992394
734,0.9084612
735,0.8116122
736,0.91622543
737,0.89743847
738,0.9999143
739,0.9101999
740,0.999928
741,0.8790227
742,0.8768399
743,0.9984018
744,0.9999424
745,0.8787905
746,0.9373244
747,0.8927332
748,0.9987453
749,0.9999424
750,0.8787905
751,0.9903334
752,0.9129003
753,0.9898664
754,0.9129003
755,0.8188057
756,0.9898664
757,0.9129003
758,0.9898664
759,0.9129003
760,0.999933
761,0.877938
762,0.9986596
763,0.9324395
764,0.9900322
765,0.95115143
766,0.9999342
767,0.8799721
768,0.9908264
769,0.90711397
770,0.82795864
771,0.9999492
772,0.88186085
773,0.8713794
774,0.82795864
775,0.99995804
776,0.98952615
777,0.99864346
778,0.9999645
779,0.9911158
780,0.99885094
781,0.82976097
782,0.9999497
783,0.8852551
784,0.9998903
785,0.988473
786,0.9998908
787,0.9906418
788,0.51644325
789,0.9999975
790,0.76913697
791,0.7683945
792,0.7468088
793,0.97837067
794,0.9997441
795,0.99026006
796,0.9999826
797,0.9914352
798,0.98460126
799,0.99612707
800,0.9989011
801,0.99929476
802,0.8908015
803,0.9981652
804,0.7696859
805,0.99999714
806,0.97273594
807,0.88305485
808,0.9993356
809,0.99979
810,0.9999962
811,0.9789089
812,0.95174426
813,0.99495006
814,0.89108515
815,0.99659085
816,0.9998223
817,0.9998288
818,0.9864803
819,0.9823383
820,0.99962616
821,0.9999994
822,0.9987639
823,0.6721835
824,0.99717927
825,0.47741026
826,0.73939574
827,0.9695348
828,0.91653395
829,0.9974946
830,0.67738444
831,0.80237395
832,0.7294893
833,0.8844267
834,0.7828989
835,0.8000526
836,0.23888296
837,0.7678879
838,0.7817684
839,0.71736133
840,0.806793
