,0
0,0.80288005
1,0.83432025
2,0.8606798
3,0.99965096
4,0.90655804
5,0.99660504
6,0.9038045
7,0.2024117
8,0.8310093
9,0.997044
10,1.0906717e-05
11,0.10506027
12,0.99633235
13,0.99198323
14,0.956707
15,0.22833668
16,0.081282154
17,0.9999825
18,0.9999682
19,0.77719235
20,0.93808913
21,0.8453681
22,0.83417517
23,0.9291494
24,0.987004
25,0.99999857
26,0.98636276
27,0.9995795
28,0.99922025
29,0.9909246
30,0.9334364
31,0.882221
32,0.9995696
33,0.5153643
34,0.98851085
35,2.6866488e-07
36,0.6649924
37,0.8945751
38,0.046157945
39,0.981029
40,0.9966061
41,0.99999976
42,0.999961
43,0.85987175
44,0.9999237
45,0.9740902
46,0.9998863
47,0.9973792
48,0.99995744
49,0.99903893
50,0.99849725
51,0.55948275
52,0.9650433
53,0.9610657
54,0.97929424
55,0.9683954
56,0.5722859
57,0.9268498
58,0.99963045
59,0.9114758
60,0.7679088
61,0.9989779
62,0.9997218
63,0.039708983
64,0.8135125
65,0.8025342
66,0.92635113
67,0.83417517
68,0.9186955
69,0.784865
70,0.8922599
71,0.83417517
72,0.83512866
73,0.8203759
74,0.5149879
75,0.94728225
76,0.92955023
77,0.98027086
78,0.99931633
79,0.99996305
80,0.8157636
81,0.977999
82,0.97652084
83,0.99285865
84,0.93537515
85,0.99956757
86,0.83615124
87,0.99900454
88,0.2836907
89,0.9253421
90,0.99535036
91,0.9770528
92,0.9994777
93,0.824534
94,0.009443508
95,0.95591986
96,0.870052
97,0.8376621
98,0.9268422
99,0.99159825
100,0.9278121
101,1.0
102,0.10644172
103,0.99981946
104,0.9869251
105,0.22680789
106,0.3219099
107,0.8042416
108,0.8385158
109,0.9956559
110,0.92343825
111,0.9978017
112,0.6608342
113,0.9673223
114,0.82579774
115,0.9945661
116,0.9146356
117,0.9905716
118,0.8286125
119,0.958285
120,0.9294911
121,0.028579583
122,0.98014545
123,0.9304686
124,0.9959031
125,0.9999145
126,0.52806264
127,0.9114702
128,0.8575181
129,0.8741564
130,0.93252224
131,0.89225817
132,0.02219739
133,0.8015902
134,0.9583481
135,0.7376361
136,0.87299037
137,0.8385086
138,0.7160689
139,0.6021465
140,0.8354691
141,0.98364174
142,0.8900914
143,0.75046974
144,0.0004438478
145,0.7705322
146,0.78102624
147,0.21966815
148,1.1134821e-06
149,8.2850266e-07
150,0.26311097
151,1.090751e-07
152,0.8396776
153,0.92423344
154,4.398218e-06
155,0.00025218504
156,4.9327722e-05
157,0.0020978623
158,2.4564298e-10
159,0.012734711
160,7.9549717e-19
161,1.1642046e-16
162,1.4671922e-07
163,0.00021271489
164,2.9121377e-08
165,0.7157966
166,0.9432274
167,0.8354691
168,0.032537963
169,2.8665855e-07
170,2.733072e-19
171,1.8458958e-11
172,5.862979e-11
173,5.292848e-20
174,1.1677578e-17
175,4.6641665e-07
176,0.0021247831
177,7.992977e-12
178,1.3557732e-05
179,0.00016315108
180,1.0866831e-07
181,1.5597416e-09
182,8.506079e-12
183,1.6662791e-12
184,1.4141124e-08
185,2.9837236e-05
186,4.1776462e-16
187,3.6595876e-14
188,1.7007057e-09
189,3.74582e-15
190,1.2870494e-14
191,4.0676232e-19
192,7.009169e-24
193,9.52444e-21
194,2.5742662e-22
195,7.1740443e-13
196,5.6460554e-05
197,9.718324e-08
198,3.732117e-28
199,9.2052814e-20
200,4.2231663e-05
201,0.020907404
202,5.1560797e-08
203,0.000809022
204,5.330887e-18
205,2.2487516e-15
206,2.2223121e-18
207,5.5406688e-17
208,0.89308244
209,0.9586941
210,0.83432025
211,0.9269501
212,4.2151194e-05
213,0.97168094
214,0.9730569
215,0.969456
216,0.15940906
217,0.68220675
218,0.02340273
219,1.3308493e-09
220,0.0017194017
221,0.005509172
222,2.2713168e-05
223,7.174161e-11
224,0.00037515935
225,0.00017231177
226,0.082441136
227,4.689438e-07
228,1.778308e-08
229,1.362681e-07
230,1.3817233e-12
231,0.14353216
232,2.999351e-12
233,3.0154816e-08
234,1.9490076e-15
235,7.1783015e-09
236,1.9333178e-10
237,0.00052337395
238,6.9813155e-11
239,1.1369172e-08
240,1.1541147e-11
241,1.0466875e-17
242,3.7672997e-08
243,4.4003367e-24
244,0.51441973
245,0.8606798
246,0.10315884
247,0.64006245
248,0.3741137
249,0.7646532
250,0.3807183
251,0.9396737
252,0.8092791
253,0.790186
254,0.13145451
255,0.3347532
256,0.79409194
257,0.29755056
258,0.0004926487
259,0.11206906
260,0.5010823
261,0.12643097
262,0.0215312
263,0.00051139557
264,0.1803267
265,0.63683116
266,0.0004267701
267,0.3744304
268,0.9683441
269,0.33998275
270,0.8092791
271,0.53478944
272,0.657726
273,0.7360802
274,0.09889949
275,0.033377677
276,0.0011037167
277,8.489471e-05
278,0.033446606
279,0.04378074
280,0.14985494
281,0.0082572745
282,4.8582548e-05
283,0.011612014
284,0.20995167
285,0.3007923
286,0.0016213199
287,0.8092791
288,0.008839267
289,0.08572879
290,0.26593456
291,0.00071966054
292,0.14350553
293,0.56037486
294,0.025971577
295,0.16369942
296,0.5807314
297,0.24147522
298,0.3303963
299,0.011554626
300,0.00022496568
301,0.001706252
302,0.043534454
303,0.52628
304,0.026247853
305,6.330257e-06
306,0.82927114
307,0.29038924
308,0.12188614
309,0.6674478
310,0.00047066464
311,0.00017930112
312,0.008019231
313,0.03145523
314,0.00018542225
315,0.0023766095
316,0.016024297
317,0.6415486
