,0
0,0.8388748
1,0.9574987
2,0.68711555
3,0.89030576
4,0.8056163
5,0.054866854
6,0.99877983
7,0.9963438
8,0.9655186
9,0.9911409
10,0.7062458
11,0.97246045
12,0.89636314
13,0.9960532
14,0.82141155
15,0.9999999
16,0.8575856
17,0.9899946
18,0.9989975
19,0.9969537
20,0.96624523
21,0.9592115
22,0.98191994
23,0.8823963
24,0.9935452
25,0.7736307
26,0.9999999
27,0.00029575007
28,0.8298593
29,0.96996593
30,0.97737294
31,0.86769724
32,0.6761204
33,0.69152826
34,0.6739438
35,0.910951
36,0.9870724
37,0.9371852
38,0.70470244
39,0.36048585
40,0.2686232
41,0.27941895
42,0.58446956
43,0.5439056
44,0.79088444
45,0.767351
46,0.9332768
47,0.55137277
48,0.71049935
49,0.9283834
50,0.9788632
51,0.93450993
52,0.99980503
53,0.9603263
54,0.9350561
55,0.88611096
56,0.76625687
57,0.8267298
58,0.69104713
59,0.6028566
60,0.19627704
61,0.89935297
62,0.99986017
63,0.6067136
64,0.8263868
65,0.989273
66,0.7103967
67,0.9997942
68,0.98501116
69,0.80190897
70,0.9695774
71,0.9993943
72,0.904189
73,0.8071977
74,0.9958262
75,0.9630329
76,0.9837284
77,0.99610066
78,0.93126726
79,0.98839116
80,0.7495148
81,0.97817093
82,0.9964359
83,0.96697617
84,0.82590353
85,0.92641634
86,0.6132522
87,0.9058734
88,0.9221398
89,0.5314386
90,0.96055144
91,0.3539834
92,0.63089925
93,0.34914014
94,0.73214674
95,0.69152826
96,0.5720759
97,0.900757
98,0.82264024
99,0.3529335
100,0.99808025
101,0.60701865
102,0.8599612
103,0.006344135
104,0.6678187
105,0.69152826
106,0.70027304
107,0.0076220976
108,0.6708767
109,0.74098235
110,0.79495615
111,0.033140153
112,1.2054089e-08
113,0.20652655
114,0.85364205
115,0.8116731
116,0.949504
117,0.00066547206
118,0.38335547
119,0.7902054
120,0.26978967
121,0.7029287
122,0.58691967
123,0.7346589
124,0.86146814
125,0.7341694
126,0.7942558
127,0.0022475254
128,0.9590456
129,0.85419184
130,0.87514585
131,0.7015813
132,0.9993882
133,0.77430606
134,0.9511578
135,0.9642821
136,0.8413742
137,0.9282085
138,0.7677332
139,0.88628876
140,0.7557538
141,0.69152826
142,0.69152826
143,0.9702242
144,0.73146236
145,0.9361171
146,0.7834031
147,0.8060011
148,0.98267996
149,0.7019092
150,0.95607936
151,0.7970854
152,0.95607936
153,0.95607936
154,0.95607936
155,0.81058294
156,0.95607936
157,0.95607936
158,0.61351675
159,0.9386059
160,0.9721825
161,0.7848977
162,0.4871014
163,0.9339813
164,0.9311078
165,0.94633204
166,0.9815104
167,0.97522324
168,0.7433008
169,0.99996734
170,0.99097997
171,0.9887892
172,0.994871
173,0.99997973
174,0.9745181
175,0.7557462
176,0.9910601
177,0.9198536
178,0.9915181
179,0.9994956
180,0.99999785
181,1.0
182,0.9999989
183,0.9998449
184,0.9844321
185,0.9997354
186,0.99018353
187,0.9913271
188,0.9104181
189,0.96117413
190,0.9296403
191,0.8385506
192,0.97691953
193,0.88432163
194,0.9045895
195,0.3907271
196,0.9999907
197,0.9205633
198,0.9993905
199,0.7116568
200,0.35998282
201,0.9987588
202,0.97919935
203,0.9999647
204,0.98749185
205,0.673373
206,0.76608235
207,0.99749243
208,0.9839807
209,0.99843293
210,0.87203246
211,0.9999831
212,0.9998129
213,0.92549735
214,0.96143126
215,0.9535532
216,0.98850536
217,0.9050597
218,0.9997341
219,0.99933416
220,0.8795157
221,0.6754089
222,0.743017
223,0.99764305
224,0.999564
225,0.98254657
226,0.9686761
227,0.961344
228,0.99805474
229,0.9962722
230,0.82991785
231,0.9845917
232,0.000706311
233,0.9977386
234,0.93861973
235,0.9999871
236,0.23655602
237,0.6724028
238,0.6394318
239,0.9919003
240,0.9209249
241,0.48328102
242,0.6192599
243,0.7479698
244,0.93956834
245,0.9381163
246,0.9889392
247,0.9994468
248,0.99829143
249,0.9999809
250,0.95409226
251,0.99712294
252,0.9314075
253,0.99525636
254,0.87945706
255,0.9984139
256,0.96355826
257,0.81962544
258,0.9828016
259,0.9999833
260,1.0
261,0.025269138
262,0.98054296
263,0.9856924
264,1.0
265,0.9894354
266,0.9482488
267,0.80606455
268,0.99984753
269,0.9990049
270,0.99425817
271,0.9870989
272,0.9855779
273,0.999979
274,0.96617305
275,0.99999833
276,0.9963213
277,0.99922717
278,0.9948258
279,0.9981529
280,0.9877088
281,0.99406296
282,0.9763693
283,0.9999479
284,0.99924564
285,0.99998736
286,0.7678373
287,0.99319285
288,0.99986887
289,0.9994741
290,0.99893194
291,0.95947933
292,3.9573994e-08
293,0.9773462
294,0.9999993
295,0.99391633
296,0.9808608
297,0.013015895
298,0.9994215
299,0.9859744
300,0.80221575
301,0.9390167
302,0.99207205
303,0.9999304
304,0.99852645
305,0.9806399
306,0.9969029
307,0.8665682
308,0.99661404
309,0.98789495
310,0.994132
311,0.9999956
312,0.9999908
313,0.9999974
314,0.99301857
315,0.7862329
316,0.9519554
317,0.99999046
318,0.9999944
319,0.99975735
320,0.98475987
321,0.99671775
322,0.9965559
323,0.99999845
324,1.0
325,0.9865906
326,0.99925846
327,0.9846556
328,0.9949273
329,0.9984035
330,0.93765765
331,0.99425405
332,0.99752825
333,0.36493564
334,0.9995448
335,0.90856695
336,0.9900491
337,0.69152826
338,0.84023756
339,0.99257225
340,0.997336
341,0.81126577
342,0.6952965
343,0.78578335
344,0.71292937
345,0.80345404
346,0.9874165
347,0.67307
348,0.99967563
349,0.958989
350,0.94996256
351,0.8871544
352,1.0
353,0.97804433
354,0.9955106
355,0.75666326
356,0.9993581
357,0.85298836
358,0.9823658
359,0.99167776
360,0.98312944
361,0.997569
362,0.92489266
363,0.989364
364,0.98312944
365,0.99016035
366,0.9942767
367,0.6748448
368,0.99999833
369,0.99257785
370,0.9999684
371,0.98493564
372,0.9140532
373,0.99652356
374,0.76908296
375,0.98972553
376,0.99370605
377,0.97102225
378,0.9969458
379,0.9414022
380,0.9716215
381,0.9426098
382,0.9066313
383,0.9862048
384,0.9998592
385,0.9994062
386,0.6797209
387,0.9022467
388,0.9441747
389,0.867266
390,0.9370552
391,0.978513
392,0.83107173
393,0.6894121
394,0.76833177
395,0.99958485
396,0.9929932
397,0.96289176
398,0.99345845
399,0.9999521
400,0.9915897
401,0.9893153
402,0.9986584
403,0.693136
404,0.8918365
405,0.8918365
