,0
0,0.92497045
1,0.77202165
2,0.7158858
3,0.9999987
4,0.9921401
5,0.9970457
6,0.98226464
7,0.42413893
8,0.75969326
9,0.9976618
10,2.8461548e-06
11,0.920603
12,0.999871
13,0.9989256
14,0.99974316
15,0.7372452
16,0.9651375
17,0.99997544
18,0.9981047
19,0.9719212
20,0.9965821
21,0.7796144
22,0.8199912
23,0.96476275
24,0.7827712
25,0.99999964
26,0.9435824
27,0.9995883
28,0.99863905
29,0.9818449
30,0.9568357
31,0.7300871
32,0.99997556
33,0.22158825
34,0.9916294
35,0.00014360656
36,0.8387848
37,0.7158858
38,0.6633582
39,0.9974105
40,0.9691256
41,0.9933466
42,0.8020174
43,0.9575167
44,0.88428587
45,0.99955875
46,0.99876726
47,0.98611754
48,0.9331984
49,0.7470613
50,0.9860216
51,0.7205989
52,0.93236107
53,0.78323966
54,0.7937781
55,0.79368484
56,0.76780295
57,0.7336749
58,0.9999826
59,0.90615296
60,0.9536251
61,0.9991025
62,0.9997603
63,0.022892175
64,0.7963293
65,0.5917015
66,0.96303225
67,0.94967043
68,0.7820515
69,0.7158858
70,0.81249845
71,0.8555623
72,0.7275574
73,0.8164803
74,0.7158858
75,0.88100165
76,0.9299587
77,0.91470325
78,0.9969348
79,0.9999827
80,0.8873851
81,0.72524834
82,0.99994826
83,0.97694826
84,0.9540702
85,0.99929345
86,0.8862525
87,0.9993703
88,0.8067354
89,0.9960812
90,0.9988432
91,0.7623887
92,0.9995528
93,0.988528
94,0.8823782
95,0.86471313
96,0.9994742
97,0.39846364
98,0.73546684
99,0.9775089
100,0.9973997
101,0.9920242
102,0.16009401
103,0.99992836
104,0.99370724
105,0.024837818
106,0.030104632
107,0.76210815
108,0.72686434
109,0.8714312
110,0.98067343
111,0.9998404
112,0.5090836
113,0.88279057
114,0.84612906
115,0.73668534
116,0.68844396
117,0.99906284
118,0.98523164
119,0.92593956
120,0.8364567
121,0.75054747
122,0.9709211
123,0.79778343
124,0.9990056
125,0.9997211
126,0.67520064
127,0.9997845
128,0.73974025
129,0.7683352
130,0.044896826
131,0.99752945
132,0.8953896
133,0.7818147
134,0.9663382
135,0.66850466
136,0.98711896
137,0.97076166
138,0.9024075
139,0.8448999
140,0.9370151
141,0.9968265
142,0.9354173
143,0.84845865
144,0.030962279
145,0.8325727
146,0.89669347
147,0.5246647
148,0.0013767803
149,0.0045842123
150,0.12575847
151,0.0006892062
152,0.9857239
153,0.99306035
154,0.00013176716
155,2.1095135e-05
156,8.7542896e-05
157,0.0018734292
158,3.6048477e-05
159,0.0018964201
160,1.8887522e-10
161,6.985835e-10
162,0.07854877
163,0.4255493
164,0.00089088944
165,0.9758138
166,0.977763
167,0.79827
168,0.47847193
169,2.4263845e-06
170,3.628587e-11
171,4.4091937e-08
172,4.158153e-09
173,2.256575e-12
174,4.010736e-12
175,0.029959567
176,0.09785193
177,8.655098e-06
178,0.0009903928
179,1.0040468e-06
180,0.0067960573
181,2.2747885e-07
182,2.0325449e-07
183,5.9856075e-07
184,2.1173705e-06
185,0.00028797207
186,1.3480916e-09
187,1.704836e-10
188,7.2414634e-09
189,2.80507e-09
190,5.3873754e-09
191,1.40507935e-11
192,7.7166024e-13
193,3.4647057e-12
194,2.1645026e-14
195,3.4440454e-11
196,0.0009908958
197,9.626044e-05
198,3.478369e-14
199,1.5540764e-12
200,0.0015211855
201,0.0005731095
202,9.777438e-06
203,0.00036177383
204,7.822239e-11
205,3.5039345e-09
206,4.008614e-10
207,3.6932764e-09
208,0.785825
209,0.9185644
210,0.7707257
211,0.88647497
212,0.0021210145
213,0.801505
214,0.98851585
215,0.99435234
216,0.08450745
217,0.7202926
218,0.15358831
219,3.3551185e-08
220,0.0013643671
221,0.03823489
222,0.0022663213
223,4.2130637e-08
224,0.060908586
225,7.3744486e-05
226,0.019562263
227,9.104599e-06
228,0.014922099
229,0.03507771
230,7.4513756e-10
231,0.0011115702
232,1.711848e-10
233,3.5113235e-06
234,2.4347245e-11
235,1.0650024e-05
236,1.3928252e-07
237,0.006169539
238,4.5709786e-12
239,3.0271738e-05
240,6.097967e-10
241,1.3377372e-11
242,3.032546e-07
243,2.638041e-13
244,0.7158858
245,0.7158858
246,0.63878995
247,0.71884894
248,0.7039255
249,0.71600115
250,0.64899385
251,0.7647115
252,0.8220328
253,0.71156025
254,0.6383284
255,0.70964575
256,0.7158858
257,0.66698474
258,0.43543023
259,0.6264308
260,0.7158858
261,0.095183216
262,0.68752
263,0.10343955
264,0.53070825
265,0.7158858
266,0.024696311
267,0.7158858
268,0.74016565
269,0.5635783
270,0.74294865
271,0.7158858
272,0.7158858
273,0.7158858
274,0.28917542
275,0.1635365
276,0.039385527
277,0.0003938032
278,0.46862984
279,0.60277414
280,0.46725467
281,0.020496316
282,0.0021620968
283,0.23785052
284,0.44164342
285,0.7158858
286,0.15565217
287,0.76327634
288,0.0070336084
289,0.25199252
290,0.12766959
291,0.10692573
292,0.048300855
293,0.55252767
294,0.7158858
295,0.49864838
296,0.7219886
297,0.6883885
298,0.61917615
299,0.42395863
300,0.29134375
301,0.03633213
302,0.29396898
303,0.56044734
304,0.030208342
305,9.278132e-06
306,0.7380996
307,0.6560117
308,0.17063339
309,0.7104447
310,0.0025905753
311,0.028460521
312,0.16662903
313,0.5756723
314,0.010133377
315,0.13398424
316,0.24719448
317,0.19640729
318,0.0100246575
319,0.053067826
320,0.018484589
321,0.00033382923
322,0.009641649
323,0.033887986
324,0.009118267
325,0.21702597
326,0.00056091737
327,0.0012078673
328,0.09040177
329,1.5139541e-05
330,9.114954e-06
331,5.9522924e-09
332,0.20632792
333,0.043042243
334,0.074779704
335,5.67926e-05
336,0.015174605
337,0.014206737
338,0.7158858
339,0.028060468
340,6.512805e-07
341,0.01869517
342,0.0018424664
343,0.016867861
344,0.1808282
345,3.2721953e-05
346,0.44721067
347,3.0016676e-09
348,5.1837156e-05
349,0.02074777
350,0.08598267
351,0.4159381
352,0.00048398605
353,0.5128079
354,0.00040342848
355,1.1037766e-05
356,0.00034902076
357,0.032229807
358,0.27073485
359,2.0365555e-05
360,0.00026762593
361,0.002035684
362,0.022245679
363,0.004322114
364,0.056096483
365,0.35281116
366,0.0031013035
367,2.0428379e-08
368,0.00063313026
369,4.9185533e-10
370,0.009376854
371,0.00014123577
372,1.0073547e-05
373,0.0010194513
374,0.0017283264
375,0.0002669771
376,1.3598279e-06
377,0.000115054
378,0.11734056
379,3.434211e-08
380,2.5557787e-05
381,0.006150051
382,0.0024555929
383,0.046894036
384,0.000308724
385,0.0141698085
386,0.0012410625
387,8.068935e-09
388,0.00025531443
389,1.32666655e-05
390,0.0024989995
391,0.005914031
