,0
0,0.6481826
1,0.6481826
2,0.6481826
3,0.6481826
4,0.6481826
5,0.6481826
6,0.6481826
7,0.44205537
8,0.6481826
9,0.6481826
10,0.49956954
11,0.640585
12,0.6481826
13,0.6481826
14,0.6481826
15,0.6481826
16,0.65394664
17,0.6481826
18,0.6481826
19,0.6481826
20,0.6481826
21,0.6481826
22,0.6481826
23,0.6481826
24,0.6481826
25,0.77067614
26,0.80989414
27,0.7005419
28,0.82677954
29,0.6481826
30,0.6481826
31,0.6481826
32,0.6481826
33,0.6481826
34,0.6481826
35,0.6481826
36,0.71823525
37,0.62860894
38,0.6333507
39,0.6481826
40,0.6481826
41,0.6481826
42,0.6481826
43,0.63040423
44,0.6481826
45,0.6481826
46,0.6481826
47,0.6481826
48,0.6481826
49,0.6481826
50,0.6481826
51,0.6481826
52,0.6481826
53,0.6444069
54,0.5886564
55,0.60873914
56,0.6481826
57,0.6481826
58,0.6481826
59,0.6481826
60,0.6481826
61,0.6481826
62,0.6481826
63,0.6481826
64,0.62471044
65,0.6013724
66,0.6481826
67,0.6481826
68,0.54081017
69,0.6481826
70,0.6481826
71,0.6481826
72,0.6481826
73,0.6481826
74,0.6481826
75,0.6481826
76,0.64932966
77,0.6481826
78,0.6481826
79,0.6481826
80,0.6481826
81,0.6481826
82,0.6481826
83,0.6481826
84,0.61213976
85,0.6481826
86,0.6481826
87,0.6481826
88,0.6481826
89,0.6481826
90,0.6481826
91,0.6481826
92,0.6481826
93,0.6481826
94,0.6393623
95,0.4670696
96,0.6481826
97,0.6481826
98,0.6481826
99,0.60264355
100,0.6481826
101,0.6481826
102,0.28881702
103,0.6481826
104,0.6481826
105,0.6173603
106,0.62503964
107,0.4662838
108,0.6481826
109,0.6023299
110,0.6481826
111,0.6304728
112,0.6481826
113,0.6481826
114,0.6481826
115,0.7432418
116,0.6481826
117,0.6481826
118,0.6481826
119,0.64772177
120,0.6481826
121,0.6481826
122,0.6481826
123,0.65041465
124,0.80052686
125,0.6481826
126,0.6481826
127,0.6481826
128,0.6481826
129,0.6481826
130,0.74877787
131,0.6481826
132,0.6393623
133,0.6481826
134,0.6481826
135,0.6481826
136,0.6481826
137,0.6481826
138,0.6481826
139,0.6481826
140,0.6481826
141,0.6481826
142,0.6481826
143,0.61437
144,0.49777502
145,0.6338943
146,0.6481826
147,0.54269105
148,0.085408956
149,0.39281502
150,0.6481826
151,0.07976994
152,0.6481826
153,0.6481826
154,0.029579667
155,0.032936823
156,0.08971001
157,0.13660574
158,0.17199315
159,0.5111386
160,7.960713e-06
161,9.995977e-05
162,0.08143968
163,0.22124545
164,0.01960631
165,0.6481826
166,0.6481826
167,0.6481826
168,0.36868548
169,0.0019243228
170,6.7795656e-05
171,0.0065383976
172,0.00020182824
173,4.203108e-07
174,5.277983e-06
175,0.08427192
176,0.40192705
177,0.00235416
178,0.15451226
179,0.00588574
180,0.13712396
181,0.0038841465
182,0.010065397
183,0.0013435116
184,0.007853733
185,0.012782633
186,0.00014598279
187,2.3728127e-05
188,0.0006760039
189,5.5644505e-05
190,0.00013041042
191,1.108309e-05
192,2.3088762e-06
193,1.0437812e-05
194,1.8569307e-06
195,0.00021669648
196,0.023580613
197,0.0022028962
198,9.036351e-08
199,6.409758e-06
200,0.07250224
201,0.08122704
202,0.0012110492
203,0.05171803
204,2.0159096e-06
205,2.4883535e-05
206,1.4626073e-06
207,1.8366787e-05
208,0.6481826
209,0.6481826
210,0.6481826
211,0.6481826
212,0.12664838
213,0.6481826
214,0.6481826
215,0.6481826
216,0.57842976
217,0.6481826
218,0.39422122
219,0.011172203
220,0.55559754
221,0.31691396
222,0.07981913
223,5.7075526e-05
224,0.25600782
225,0.18389644
226,0.2725393
227,0.010575257
228,0.08756651
229,0.05248716
230,3.919717e-05
231,0.24464394
232,0.00052639405
233,0.042765383
234,7.2217554e-05
235,0.00022529646
236,0.00038106737
237,0.10932592
238,0.00744327
239,0.011785705
240,4.582277e-05
241,4.5410484e-06
242,0.00027906802
243,1.03789766e-07
244,0.6481826
245,0.6481826
246,0.6481826
247,0.6481826
248,0.6202992
249,0.6481826
250,0.6481826
251,0.6481826
252,0.6481826
253,0.6481826
254,0.6481826
255,0.6481826
256,0.6481826
257,0.6481826
258,0.23053338
259,0.42226672
260,0.6481826
261,0.50294805
262,0.6481826
263,0.52080417
264,0.6481826
265,0.6481826
266,0.096893
267,0.6481826
268,0.6481826
269,0.5088713
270,0.6481826
271,0.6481826
272,0.6481826
273,0.6481826
274,0.21756998
275,0.5630354
276,0.44502857
277,0.1617618
278,0.6481826
279,0.57648695
280,0.6481826
281,0.03619448
282,0.034963448
283,0.045928918
284,0.6481826
285,0.6481826
286,0.032535262
287,0.6481826
288,0.2104734
289,0.3169386
290,0.6481826
291,0.101567276
292,0.547101
293,0.6481826
294,0.5842039
295,0.6364335
296,0.6481826
297,0.6481826
298,0.59409994
299,0.33206946
300,0.1212082
301,0.2505001
302,0.4200112
303,0.57256025
304,0.29691446
305,0.008736985
306,0.6481826
307,0.45906508
308,0.6481826
309,0.6481826
