,0
0,0.62304956
1,0.62304956
2,0.62304956
3,0.62304956
4,0.62304956
5,0.62304956
6,0.62304956
7,0.5189335
8,0.62304956
9,0.62304956
10,0.5249547
11,0.22453955
12,0.62304956
13,0.62304956
14,0.62304956
15,0.62304956
16,0.62943363
17,0.62304956
18,0.62304956
19,0.62304956
20,0.62304956
21,0.62304956
22,0.61747915
23,0.62304956
24,0.5710859
25,0.62304956
26,0.61362845
27,0.62304956
28,0.61017627
29,0.62304956
30,0.62304956
31,0.62304956
32,0.62304956
33,0.5345358
34,0.62304956
35,0.62304956
36,0.60168695
37,0.62304956
38,0.62304956
39,0.62304956
40,0.62304956
41,0.62304956
42,0.62304956
43,0.62304956
44,0.62304956
45,0.62304956
46,0.62304956
47,0.62304956
48,0.62304956
49,0.62304956
50,0.62304956
51,0.62304956
52,0.62304956
53,0.62304956
54,0.62304956
55,0.62304956
56,0.62304956
57,0.62304956
58,0.62304956
59,0.62304956
60,0.62304956
61,0.62304956
62,0.62304956
63,0.55738413
64,0.62304956
65,0.62304956
66,0.62304956
67,0.62304956
68,0.6199866
69,0.62304956
70,0.62304956
71,0.62304956
72,0.62304956
73,0.62304956
74,0.62304956
75,0.62304956
76,0.56499004
77,0.62304956
78,0.62304956
79,0.62304956
80,0.62304956
81,0.62304956
82,0.62304956
83,0.62304956
84,0.62304956
85,0.62304956
86,0.62304956
87,0.62304956
88,0.62304956
89,0.6079838
90,0.62304956
91,0.62304956
92,0.62304956
93,0.5829462
94,0.32696983
95,0.62304956
96,0.62304956
97,0.62304956
98,0.62304956
99,0.62304956
100,0.62304956
101,0.62304956
102,0.60544884
103,0.62304956
104,0.62304956
105,0.62304956
106,0.62304956
107,0.39045802
108,0.62304956
109,0.6845069
110,0.62304956
111,0.62304956
112,0.62304956
113,0.62304956
114,0.62304956
115,0.59213346
116,0.62304956
117,0.62304956
118,0.62304956
119,0.5695345
120,0.62304956
121,0.62304956
122,0.62304956
123,0.62304956
124,0.6853716
125,0.62304956
126,0.62304956
127,0.62304956
128,0.62304956
129,0.62304956
130,0.45030928
131,0.62304956
132,0.3397506
133,0.62304956
134,0.62304956
135,0.62304956
136,0.5844602
137,0.62304956
138,0.62304956
139,0.62304956
140,0.62304956
141,0.62304956
142,0.62304956
143,0.62304956
144,0.43396664
145,0.62304956
146,0.62304956
147,0.6106791
148,0.034648523
149,0.06815214
150,0.50821465
151,0.034895644
152,0.62304956
153,0.62304956
154,0.009068333
155,0.00078994245
156,0.0031829844
157,0.2159247
158,0.0020361799
159,0.08899982
160,4.4395208e-09
161,1.9669026e-08
162,0.14044353
163,0.5837371
164,0.007848326
165,0.62304956
166,0.62304956
167,0.62304956
168,0.2512753
169,0.0006001985
170,1.02653786e-07
171,1.871591e-05
172,8.203933e-07
173,1.0582318e-10
174,5.23785e-10
175,0.049116578
176,0.4872179
177,0.00010316526
178,0.2829422
179,8.4969055e-05
180,0.16173819
181,0.0031111445
182,0.00019813074
183,7.4270015e-06
184,0.0016371025
185,0.011021339
186,2.3527147e-07
187,4.378834e-10
188,2.4549527e-07
189,2.4543401e-06
190,2.4994388e-05
191,2.8976379e-08
192,2.0010936e-10
193,5.0630344e-10
194,3.2769907e-12
195,3.0657593e-10
196,0.004294088
197,0.0005227141
198,1.3485629e-12
199,3.9962984e-11
200,0.020343497
201,0.003762571
202,5.6358863e-06
203,0.0009713475
204,1.0453784e-10
205,1.932537e-09
206,1.8200861e-09
207,1.22313555e-08
208,0.62304956
209,0.62304956
210,0.62304956
211,0.62304956
212,0.019858886
213,0.62304956
214,0.62304956
215,0.62304956
216,0.41061476
217,0.62304956
218,0.5546197
219,1.3037654e-05
220,0.5572296
221,0.577572
222,0.009102009
223,6.917899e-07
224,0.2631218
225,0.0057298285
226,0.21863797
227,0.0058695744
228,0.5309098
229,0.09985375
230,5.923187e-09
231,0.048149586
232,5.0972826e-08
233,0.00039388504
234,1.0484686e-06
235,4.2252006e-05
236,3.2827922e-06
237,0.20449989
238,4.7092104e-07
239,0.0010786164
240,4.7896325e-08
241,1.1910705e-11
242,5.591249e-06
243,1.1339399e-11
244,0.62304956
245,0.62304956
246,0.62304956
247,0.62304956
248,0.62304956
249,0.62304956
250,0.62304956
251,0.62304956
252,0.62304956
253,0.62304956
254,0.62304956
255,0.62304956
256,0.62304956
257,0.62304956
258,0.17945614
259,0.38382363
260,0.62304956
261,0.6077196
262,0.558954
263,0.13931401
264,0.62304956
265,0.62304956
266,0.0022793044
267,0.62304956
268,0.62304956
269,0.5915798
270,0.62304956
271,0.62304956
272,0.62304956
273,0.62304956
274,0.45104742
275,0.62304956
276,0.2916111
277,0.0048104855
278,0.58335334
279,0.54922366
280,0.62304956
281,0.00097177096
282,0.0015494471
283,0.044051692
284,0.62304956
285,0.62304956
286,0.00040435235
287,0.62304956
288,0.07976567
289,0.5763524
290,0.57994795
291,0.007853032
292,0.52916175
293,0.62304956
294,0.6016154
295,0.61040723
296,0.62304956
297,0.62304956
298,0.62304956
299,0.017601734
300,0.017138274
301,0.05507751
302,0.55148095
303,0.6099576
304,0.006448463
305,1.2284202e-05
306,0.62304956
307,0.5003621
308,0.5782027
309,0.62304956
310,1.1763406e-06
311,0.0035416062
312,0.0022093777
313,0.090073474
314,0.0006779682
315,8.637494e-05
316,0.62304956
317,0.50122255
318,0.03902817
319,0.36570796
320,0.048408486
321,0.00011350789
322,0.0007678644
323,0.020979892
324,0.035752837
325,0.5275318
326,6.340073e-05
327,6.9075315e-05
328,0.093414396
329,0.00018648946
330,2.597548e-06
331,5.499256e-06
332,0.011221359
333,0.5995917
334,0.0008381239
335,6.376539e-07
336,0.03621412
337,0.411409
338,0.5875552
339,0.10460678
340,0.0006545378
341,0.011368878
342,4.633563e-06
343,1.3936813e-06
344,0.00017382766
345,1.0960629e-07
346,0.0699917
347,8.362795e-06
348,0.0002335303
349,0.09412845
350,0.40607685
351,0.3416936
352,4.8167272e-05
353,0.45654067
354,2.395851e-05
355,5.789434e-05
356,3.0422458e-05
357,0.009402782
358,0.62304956
359,7.525905e-07
360,0.0029905944
361,0.006809972
362,0.014320618
363,0.025420088
364,0.005309671
365,0.06632175
366,0.14394514
367,2.72163e-05
368,0.053952627
369,6.8930326e-06
370,0.13651982
371,5.5692653e-05
372,2.709632e-05
373,0.00012769998
374,0.002883505
375,4.761664e-06
376,1.2315849e-05
377,0.06457013
378,0.4770062
379,5.096569e-05
380,0.0011071002
381,0.026278913
382,2.0253713e-06
383,0.06729794
384,0.001103549
385,0.03175846
386,5.5764078e-05
387,1.5320203e-06
388,0.001387925
389,2.462638e-05
390,1.0775325e-05
391,0.0008577748
392,1.3977809e-06
393,3.718541e-08
394,0.0015393816
395,0.62304956
396,0.62304956
397,0.62304956
398,0.62304956
399,0.62304956
400,0.62304956
401,0.62304956
402,0.62304956
403,0.62304956
404,0.62304956
405,0.62304956
406,0.6221305
407,0.62304956
408,0.62304956
409,0.62304956
410,0.62304956
411,0.62304956
412,0.62304956
413,0.62304956
414,0.62304956
415,0.62304956
416,0.62304956
417,0.33827722
418,0.031988572
419,0.49625686
420,0.5693969
421,0.20867527
422,0.62304956
