,0
0,0.6481826
1,0.6481826
2,0.6481826
3,0.6193625
4,0.6481826
5,0.6481826
6,0.6481826
7,0.6481826
8,0.6481826
9,0.6481826
10,0.6481826
11,0.6481826
12,0.6481826
13,0.6481826
14,0.6481826
15,0.6481826
16,0.6481826
17,0.6481826
18,0.6481826
19,0.6481826
20,0.6481826
21,0.6481826
22,0.6481826
23,0.6481826
24,0.6481826
25,0.4697102
26,0.6481826
27,0.63994455
28,0.6481826
29,0.6481826
30,0.6481826
31,0.6481826
32,0.6481826
33,0.6481826
34,0.6481826
35,0.6481826
36,0.6481826
37,0.6481826
38,0.6481826
39,0.6481826
40,0.6481826
41,0.6481826
42,0.6481826
43,0.6481826
44,0.6481826
45,0.6481826
46,0.6098897
47,0.64004445
48,0.60672814
49,0.6481826
50,0.6481826
51,0.6481826
52,0.6481826
53,0.6481826
54,0.6481826
55,0.6481826
56,0.6481826
57,0.6481826
58,0.6481826
59,0.6534187
60,0.6481826
61,0.6481826
62,0.6481826
63,0.6481826
64,0.6481826
65,0.6481826
66,0.6481826
67,0.6481826
68,0.6481826
69,0.6481826
70,0.63495255
71,0.6481826
72,0.6481826
73,0.6481826
74,0.6481826
75,0.6481826
76,0.64701533
77,0.6481826
78,0.6481826
79,0.54228634
80,0.6481826
81,0.6481826
82,0.6481826
83,0.6481826
84,0.6481826
85,0.6481826
86,0.6481826
87,0.6481826
88,0.6481826
89,0.64380604
90,0.6481826
91,0.6481826
92,0.6481826
93,0.6481826
94,0.6481826
95,0.6481826
96,0.6481826
97,0.6481826
98,0.6481826
99,0.6481826
100,0.6481826
101,0.53996193
102,0.6914108
103,0.6481826
104,0.6481826
105,0.6481826
106,0.6481826
107,0.6258345
108,0.6481826
109,0.6481826
110,0.64566195
111,0.5543961
112,0.6481826
113,0.6481826
114,0.3464281
115,0.6481826
116,0.6481826
117,0.6481826
118,0.6481826
119,0.6481826
120,0.6481826
121,0.6481826
122,0.010723314
123,0.6262545
124,0.6481826
125,0.64684314
126,0.2798034
127,0.16936293
128,0.6481826
129,0.63613117
130,0.68675935
131,0.6481826
132,0.15947674
133,0.19723895
134,0.6481826
135,0.6481826
136,0.3365622
137,0.05322007
138,0.59411764
139,0.6481826
140,0.6481826
141,0.6481826
142,0.5639114
143,0.6481826
144,0.49392334
145,0.63766044
146,0.6481826
147,0.6481826
148,0.6481826
149,0.6481826
150,0.6481826
151,0.6481826
152,0.5787354
153,0.6481826
154,0.6481826
155,0.6021802
156,0.6021802
157,0.614856
158,0.61853707
159,0.6444408
160,0.6481826
161,0.6481826
162,0.6481826
163,0.6481826
164,0.6481826
165,0.6481826
166,0.6481826
167,0.6481826
168,0.6481826
169,0.6481826
170,0.6481826
171,0.6481826
172,0.6481826
173,0.6481826
174,0.6481826
175,0.6481826
176,0.6481826
177,0.6481826
178,0.6481826
179,0.6481826
180,0.6481826
181,0.6481826
182,0.6481826
183,0.6481826
184,0.6481826
185,0.6481826
186,0.6481826
187,0.6481826
188,0.6481826
189,0.6393501
190,0.6481826
191,0.6944387
192,0.37710023
193,0.6481826
194,0.6481826
195,0.6666044
196,0.6481826
197,0.6481826
198,0.6481826
199,0.7321828
200,0.6441997
201,0.6481826
202,0.6481826
203,0.6452899
204,0.659669
205,0.6481826
206,0.49507827
207,0.6481826
208,0.6105297
209,0.6481826
210,0.6481826
211,0.6481826
212,0.6481826
213,0.6700884
214,0.6598078
215,0.6481826
216,0.6481826
217,0.6481826
218,0.27276888
219,0.6481826
220,0.6481826
221,0.6481826
222,0.6481826
223,0.6481826
224,0.6481826
225,0.6481826
226,0.6481826
227,0.6481826
228,0.6481826
229,0.6481826
230,0.6481826
231,0.6481826
232,0.6463761
233,0.6481826
234,0.6481826
235,0.6481826
236,0.6481826
237,0.6481826
238,0.6481826
239,0.6481826
240,0.6481826
241,0.6481826
242,0.64676493
243,0.5874804
244,0.6481826
245,0.6481826
246,0.6481826
247,0.6481826
248,0.6481826
249,0.6481826
250,0.6481826
251,0.61796755
252,0.57806826
253,0.38695884
254,0.6420601
255,0.6604026
256,0.6481826
257,0.6612449
258,0.79268813
259,0.6481826
260,0.6481826
261,0.6481826
262,0.6481826
263,0.6481826
264,0.6481826
265,0.6637813
266,0.6481826
267,0.58769006
268,0.6481826
269,0.59861684
270,0.6481826
271,0.6321933
272,0.6481826
273,0.6481826
274,0.5870274
275,0.6481826
276,0.6481826
277,0.6481826
278,0.6609403
279,0.6481826
280,0.6481826
281,0.6481826
282,0.6481826
283,0.6481826
284,0.6481826
285,0.6534187
286,0.42158708
287,0.6481826
288,0.5429251
289,0.6011436
290,0.56196195
291,0.56196195
292,0.56196195
293,0.6194553
294,0.6481826
295,0.6481826
296,0.6481826
297,0.6481826
298,0.6481826
299,0.6481826
300,0.6481826
301,0.6481826
302,0.63688475
303,0.6481826
304,0.6481826
305,0.6481826
306,0.6481826
307,0.6481826
308,0.6481826
309,0.6481826
310,0.6701806
311,0.6481826
312,0.6481826
313,0.6481826
314,0.8729035
315,0.8729035
316,0.6481826
317,0.6481826
318,0.6481826
