,0
0,0.611255
1,0.611255
2,0.611255
3,0.611255
4,0.611255
5,0.611255
6,0.611255
7,0.611255
8,0.611255
9,0.611255
10,0.45695847
11,0.20928213
12,0.611255
13,0.611255
14,0.611255
15,0.61024475
16,0.611255
17,0.611255
18,0.611255
19,0.611255
20,0.611255
21,0.611255
22,0.611255
23,0.611255
24,0.611255
25,0.611255
26,0.611255
27,0.611255
28,0.611255
29,0.611255
30,0.611255
31,0.611255
32,0.611255
33,0.611255
34,0.611255
35,0.48528436
36,0.611255
37,0.611255
38,0.611255
39,0.611255
40,0.611255
41,0.611255
42,0.611255
43,0.611255
44,0.611255
45,0.611255
46,0.611255
47,0.611255
48,0.611255
49,0.611255
50,0.611255
51,0.611255
52,0.611255
53,0.611255
54,0.5859647
55,0.611255
56,0.611255
57,0.611255
58,0.611255
59,0.611255
60,0.611255
61,0.611255
62,0.611255
63,0.611255
64,0.611255
65,0.611255
66,0.611255
67,0.611255
68,0.611255
69,0.611255
70,0.611255
71,0.611255
72,0.611255
73,0.611255
74,0.611255
75,0.611255
76,0.611255
77,0.611255
78,0.611255
79,0.611255
80,0.611255
81,0.611255
82,0.611255
83,0.611255
84,0.611255
85,0.611255
86,0.611255
87,0.611255
88,0.611255
89,0.611255
90,0.611255
91,0.611255
92,0.611255
93,0.6067423
94,0.3876818
95,0.611255
96,0.611255
97,0.611255
98,0.611255
99,0.611255
100,0.611255
101,0.611255
102,0.45856905
103,0.611255
104,0.611255
105,0.611255
106,0.611255
107,0.611255
108,0.611255
109,0.611255
110,0.611255
111,0.611255
112,0.611255
113,0.611255
114,0.611255
115,0.611255
116,0.611255
117,0.611255
118,0.611255
119,0.611255
120,0.611255
121,0.611255
122,0.611255
123,0.611255
124,0.611255
125,0.611255
126,0.611255
127,0.611255
128,0.611255
129,0.611255
130,0.611255
131,0.611255
132,0.3876818
133,0.611255
134,0.611255
135,0.611255
136,0.6067423
137,0.611255
138,0.611255
139,0.611255
140,0.611255
141,0.611255
142,0.611255
143,0.611255
144,0.46047923
145,0.611255
146,0.611255
147,0.611255
148,0.06482191
149,0.43364683
150,0.611255
151,0.0027432772
152,0.611255
153,0.611255
154,1.1225373e-05
155,0.0004449401
156,0.015091201
157,0.26391596
158,0.052875966
159,0.397975
160,1.7227241e-12
161,1.7956084e-12
162,0.039315768
163,0.3618213
164,0.001206037
165,0.611255
166,0.611255
167,0.611255
168,0.15217163
169,1.7666976e-09
170,1.16380114e-07
171,0.00011224127
172,9.282359e-10
173,2.0444345e-17
174,3.2904322e-19
175,0.027962128
176,0.18331401
177,1.6652262e-05
178,0.23102644
179,0.00017529822
180,2.2982429e-05
181,8.546584e-13
182,8.944352e-07
183,1.773016e-10
184,0.002596454
185,0.00078682014
186,8.836083e-09
187,7.3184427e-13
188,1.869896e-08
189,1.2633587e-12
190,2.6088474e-14
191,1.1620068e-11
192,1.9297423e-23
193,7.31196e-19
194,8.9617585e-15
195,2.7209082e-10
196,1.5915167e-07
197,1.2312504e-06
198,9.770487e-21
199,1.5016956e-12
200,0.0045740944
201,7.758966e-05
202,2.180803e-05
203,0.0003798943
204,1.2507094e-19
205,1.5918125e-17
206,4.089505e-12
207,3.6728706e-12
208,0.611255
209,0.611255
210,0.611255
