,0
0,0.99911577
1,0.99961793
2,0.70283204
3,1.0
4,0.9969292
5,0.5224202
6,1.0
7,1.0
8,0.9995995
9,0.9997315
10,0.77015984
11,0.9910438
12,0.87779045
13,1.0
14,0.9487225
15,1.0
16,0.7287261
17,1.0
18,1.0
19,0.99771225
20,0.8895324
21,0.70966244
22,0.98665607
23,1.0
24,0.9999994
25,0.8495759
26,1.0
27,0.00019015913
28,0.99762064
29,0.88175863
30,0.92679644
31,0.63455176
32,0.63584465
33,0.6968673
34,0.6419298
35,0.6696189
36,0.9979153
37,0.99996305
38,0.5867433
39,0.12617558
40,0.42257607
41,0.44507253
42,0.63455176
43,0.63455176
44,0.79480743
45,0.6374815
46,0.90849584
47,0.6332505
48,0.62024504
49,0.9999007
50,1.0
51,0.9951035
52,1.0
53,0.93728393
54,0.866743
55,0.6398027
56,0.6308787
57,0.999998
58,0.79258156
59,0.58947915
60,0.6225014
61,0.94671804
62,1.0
63,0.67646945
64,0.7507711
65,1.0
66,0.64148873
67,0.99999976
68,0.99145585
69,0.6418482
70,0.9848882
71,0.9999999
72,1.0
73,0.65582883
74,1.0
75,0.94170636
76,0.99912685
77,1.0
78,0.870278
79,1.0
80,0.5833543
81,0.9999994
82,0.99968266
83,0.99672
84,0.99946326
85,0.7527825
86,0.6247532
87,0.70168287
88,0.99973077
89,0.6205683
90,0.2683427
91,0.4774616
92,0.63455176
93,0.5298208
94,0.6191342
95,0.6549749
96,0.63455176
97,0.70168287
98,0.7461138
99,0.63455176
100,1.0
101,0.5865406
102,0.9526465
103,0.019570697
104,0.5867334
105,0.7473241
106,0.5529945
107,0.0041466295
108,0.63455176
109,0.79288924
110,0.63107806
111,0.16784112
112,2.6050475e-06
113,0.58310425
114,0.66129166
115,0.8987832
116,0.9999995
117,0.02795983
118,0.6129121
119,0.63455176
120,0.39063516
121,0.637311
122,0.5091969
123,0.63455176
124,0.7835916
125,0.69797105
126,0.58744454
127,0.017380321
128,0.9985745
129,0.8011694
130,0.63455176
131,0.404646
132,0.9996896
133,0.999076
134,1.0
135,0.99999833
136,0.99598724
137,0.9978536
138,0.63455176
139,0.9976567
140,0.75599617
141,0.63455176
142,0.63455176
143,0.9999918
144,0.9999943
145,0.99398154
146,0.99815446
147,1.0
148,1.0
149,0.64336216
150,0.87160164
151,0.99999106
152,0.87160164
153,0.87160164
154,0.87160164
155,0.860805
156,0.87160164
157,0.87160164
158,0.3837816
159,0.4060485
160,0.70195544
161,0.9999356
162,0.3174836
163,0.3380139
164,1.0
165,0.99884903
166,1.0
167,0.9999949
168,0.9971552
169,0.9989581
170,1.0
171,1.0
172,0.9999839
173,1.0
174,1.0
175,0.63455176
176,0.9999821
177,0.9859104
178,1.0
179,1.0
180,1.0
181,1.0
182,0.9999573
183,0.99999607
184,0.5494826
185,1.0
186,0.5494826
187,0.9999651
188,0.9999982
189,1.0
190,0.9999982
191,0.7002295
192,0.95393103
193,0.67001814
194,0.6728775
195,0.59623384
196,0.7963414
197,0.6362413
198,0.9999999
199,0.63455176
200,0.59623384
201,0.99999976
202,0.99996877
203,0.9999871
204,0.9949315
205,0.81497097
206,0.6775602
207,0.9999924
208,1.0
209,0.9756361
210,0.9998373
211,1.0
212,0.9999336
213,0.9997892
214,1.0
215,0.9999751
216,0.73372036
217,0.85988647
218,1.0
219,1.0
220,0.63455176
221,0.4986875
222,0.5973537
223,1.0
224,0.99703526
225,1.0
226,1.0
227,1.0
228,0.9994267
229,1.0
230,1.0
231,0.99999833
232,0.06337508
233,0.99277884
234,0.99219316
235,1.0
236,0.16082537
237,0.36118618
238,0.3553852
239,0.9999684
240,0.99999785
241,0.12866285
242,0.13765575
243,0.9614723
244,0.95884544
245,0.81110466
246,1.0
247,1.0
248,1.0
249,1.0
250,0.9416878
251,1.0
252,1.0
253,1.0
254,0.9999609
255,1.0
256,1.0
257,0.9416878
258,1.0
259,1.0
260,1.0
261,0.091665745
262,0.9999999
263,1.0
264,1.0
265,0.9871579
266,1.0
267,0.9997004
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,0.996552
287,1.0
288,1.0
289,1.0
290,1.0
291,0.63455176
292,0.0005642836
293,0.8106093
294,1.0
295,0.9963805
296,0.9999709
297,0.067958795
298,1.0
299,1.0
300,1.0
301,0.81864125
302,0.99987924
303,1.0
304,0.9606087
305,1.0
306,0.9569266
307,0.63455176
308,1.0
309,1.0
310,0.9619089
311,0.9891235
312,1.0
313,0.9891235
314,0.98108184
315,0.63455176
316,1.0
317,1.0
318,1.0
319,1.0
320,0.9999999
321,0.9999999
322,0.9999908
323,1.0
324,1.0
325,0.9789252
326,0.999383
327,1.0
328,1.0
329,0.9990551
330,0.76448244
331,1.0
332,0.9999808
333,0.63455176
334,0.99978346
335,1.0
336,1.0
337,0.95575476
338,0.99919146
339,1.0
340,0.9999969
341,1.0
342,0.86226285
343,0.9999993
344,0.78631943
345,0.9998479
346,1.0
347,0.67872375
348,1.0
349,1.0
350,1.0
351,0.63455176
352,1.0
353,0.99738187
354,1.0
355,0.63455176
356,1.0
357,0.9999449
358,0.99999905
359,0.9998876
360,1.0
361,1.0
362,0.63455176
363,0.45803732
364,1.0
365,0.9999263
366,1.0
367,0.67872375
368,1.0
369,1.0
370,1.0
371,0.9913122
372,0.9999869
373,1.0
374,0.9369611
375,0.9999722
376,0.99999297
377,0.99999475
378,0.99996936
379,1.0
380,0.999826
381,0.9953725
382,0.9581914
383,0.99998915
384,1.0
385,1.0
386,0.98855686
387,0.7406976
388,0.65501195
389,1.0
390,1.0
391,1.0
392,0.6372126
393,0.9887115
394,0.82851523
395,1.0
396,1.0
397,0.99216825
398,0.92811614
399,1.0
400,1.0
401,0.99997246
402,0.98108184
403,0.689066
404,0.99585354
405,0.99585354
406,1.0
407,1.0
408,0.52439314
409,1.0
410,0.99962103
411,0.64928555
412,0.99962103
413,0.9999993
414,1.0
415,1.0
416,0.9632563
417,0.7009749
418,0.70767736
419,0.62961274
420,1.0
421,0.9994023
422,0.99998605
423,0.99326855
424,0.98516476
425,0.9995938
426,1.0
427,0.9995938
428,0.84401387
429,1.0
430,0.94543177
431,1.0
432,1.0
433,0.999383
434,1.0
435,1.0
436,0.50884724
437,1.0
438,0.7073796
439,0.9997892
440,0.9999989
441,1.0
442,1.0
443,0.9998123
444,0.9999969
445,0.999537
446,1.0
447,1.0
448,1.0
449,1.0
450,0.9999697
451,1.0
452,0.9751579
453,1.0
454,0.9125547
455,1.0
456,0.9999485
457,0.98822707
458,0.6723227
459,0.99959
460,0.6555236
461,0.99999034
462,1.0
463,0.9633169
464,0.9259691
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.9947444
479,0.9982875
480,1.0
481,0.9999994
482,1.0
483,1.0
484,1.0
485,0.79741013
486,0.83563566
487,0.9210549
488,0.9999995
489,0.7073796
490,1.0
491,0.999446
492,0.85295606
493,1.0
494,0.9261178
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,0.9990683
502,1.0
503,1.0
504,0.9993206
505,1.0
506,1.0
507,0.9999316
508,1.0
509,0.9999316
510,1.0
511,1.0
512,1.0
513,0.96840435
514,0.99999714
515,1.0
516,1.0
517,1.0
518,0.97641116
519,1.0
520,1.0
521,1.0
522,0.99973434
523,0.067958795
524,1.0
525,0.9999987
526,0.99919707
527,0.9999993
528,0.9999906
529,0.833096
530,1.0
531,0.81868273
532,0.63455176
533,1.0
534,1.0
535,1.0
536,0.7077394
537,0.9999807
538,0.6507723
539,1.0
540,0.9999485
541,0.9999485
542,0.41450623
543,0.66070837
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,0.9999999
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.9929906
557,0.69373244
558,1.0
559,0.44945613
560,0.99999106
561,1.0
562,1.0
563,1.0
564,0.62748224
565,0.95261675
566,1.0
567,0.9999969
568,1.0
569,1.0
570,1.0
571,0.99302
572,0.9953112
573,0.95848227
574,0.75005865
575,0.9996132
576,0.5479565
577,0.6088875
578,0.98206306
579,1.0
580,0.9934888
581,0.99968004
582,1.0
583,1.0
584,0.97998214
585,1.0
586,0.9999995
587,0.99968004
588,0.63455176
589,0.9999962
590,0.8382166
591,0.9248793
592,0.9478527
593,0.8561355
594,0.7187505
595,1.0
596,0.894723
597,0.9979754
598,0.77576375
599,0.8414953
600,0.99999964
601,1.0
602,0.9999057
603,0.60352427
604,0.4549772
605,0.6263728
606,0.67389756
607,0.6754485
608,0.9995771
609,0.36776158
610,0.6138507
611,0.98626894
612,0.98916686
613,1.0
614,0.9999999
615,0.6281016
616,0.63455176
617,0.2162279
618,0.9244349
619,1.0
620,0.84815127
621,0.99977714
622,0.99780196
623,0.76527643
624,1.0
625,1.0
626,0.9999888
627,0.99998534
628,0.12690485
629,0.45592105
630,0.7789907
631,1.0
632,0.40291515
633,1.0
634,1.0
635,0.88753694
636,1.0
637,0.99755055
638,0.99576735
639,0.79504263
640,0.92109686
641,0.79504263
642,0.8281574
643,0.7357273
644,1.0
645,1.0
646,1.0
647,1.0
648,0.79504263
649,0.6914371
650,0.89996374
651,1.0
652,0.99994826
653,0.89996374
654,1.0
655,0.8386306
656,0.9999517
657,0.9999517
658,0.63455176
659,1.0
660,0.9924313
661,0.004545352
662,0.9999995
663,0.95890695
664,0.17871633
665,0.48376694
666,1.0
667,0.92104983
668,1.0
669,0.17046046
670,0.7901554
671,0.79266477
672,0.99287087
673,0.20637327
674,0.99984515
675,0.7282434
676,0.63455176
677,0.99726933
678,0.63455176
679,0.63455176
680,0.55647546
681,0.9998934
682,0.9999418
683,1.0
684,0.9462782
685,0.9897249
686,1.0
687,0.99623054
688,0.98723537
689,0.97810775
690,0.9661506
691,1.0
692,0.9999989
693,1.0
694,0.9858904
695,0.99904174
696,1.0
697,0.999985
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,0.99999833
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.980409
710,0.9990639
711,0.99943775
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,0.7193014
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.63455176
736,0.9963462
737,0.9989637
738,1.0
739,1.0
740,0.99999976
741,0.9999957
742,1.0
743,0.82576054
744,1.0
745,1.0
746,1.0
747,1.0
748,0.6268965
749,0.99999845
750,1.0
751,0.22268632
752,1.0
753,1.0
754,1.0
755,0.6350636
756,0.6350636
757,1.0
758,0.96940696
759,1.0
760,0.63455176
761,0.94691753
762,0.69736224
763,0.7420222
764,0.6967011
765,0.6967011
766,0.37224394
767,0.5672919
768,0.5129594
769,0.60567385
770,0.63455176
771,0.63455176
772,0.62629735
773,0.99991655
774,0.99999785
775,0.99998534
776,0.81110466
777,0.66007936
778,0.6926841
779,0.42256713
780,0.95261675
781,0.6455882
782,0.81549096
783,0.92576027
784,0.95692265
785,0.86495876
786,0.99983954
787,1.0
788,0.9999999
789,0.99302
790,1.0
791,1.0
792,0.99302
793,0.99302
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.89996374
808,1.0
809,0.89996374
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,0.93760556
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,0.8878978
825,0.96566176
826,1.0
827,1.0
828,0.98797834
829,1.0
830,0.9936062
831,1.0
832,1.0
833,1.0
834,0.9967403
835,1.0
836,1.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.8967021
846,0.9999994
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,0.9999969
856,0.61141074
857,0.060629047
858,0.39581326
859,1.0
860,0.42873734
861,1.0
862,0.42873734
863,0.14338528
864,0.98503405
865,0.9677978
866,0.99954826
867,0.90194315
868,0.98336583
869,0.99989986
870,0.97888434
871,0.59858495
872,0.63455176
873,0.63565916
874,1.0
875,0.82119197
876,1.0
877,1.0
878,1.0
879,1.0
880,0.9953725
881,1.0
882,0.88601905
883,0.63455176
884,0.88282114
885,0.6360935
886,0.64304566
887,0.9997054
888,0.9999825
889,0.99999917
890,1.0
891,1.0
892,1.0
893,0.9999932
894,0.9573018
895,1.0
896,4.345725e-11
897,0.030991806
898,0.996197
899,0.99927014
900,0.56675214
901,0.5924554
902,0.6944644
903,0.016444057
904,0.90013486
905,0.64339674
906,0.5990471
907,1.0
