,0
0,0.7235819
1,0.89200777
2,0.97035486
3,0.99989676
4,0.71608245
5,0.9987997
6,0.63455176
7,0.0240959
8,0.91643703
9,1.0
10,4.1166675e-09
11,0.04145525
12,1.0
13,0.99999964
14,0.94618803
15,0.4165375
16,0.10248872
17,1.0
18,0.98414534
19,0.80782896
20,0.99999964
21,0.9995351
22,0.01763521
23,0.9999987
24,0.7295931
25,0.9676973
26,0.97476405
27,0.92754394
28,0.92754394
29,0.63455176
30,0.9507037
31,0.9731472
32,0.9986557
33,0.63455176
34,1.0
35,0.00013152751
36,0.98753566
37,0.9366119
38,0.8905661
39,0.82907534
40,0.9995459
41,0.70810807
42,1.0
43,0.99333066
44,0.80192626
45,0.9989667
46,0.95530134
47,0.63455176
48,1.0
49,1.0
50,0.9999999
51,0.7710425
52,0.84193194
53,0.63455176
54,0.6415999
55,0.77458906
56,1.0
57,0.71849954
58,0.9986557
59,0.6561766
60,0.2580172
61,0.99999976
62,0.9999795
63,0.13849317
64,0.2099479
65,0.6218805
66,0.65998286
67,0.8327174
68,0.9659682
69,0.71477515
70,0.6578722
71,0.63455176
72,0.93102163
73,0.6497141
74,0.6254873
75,0.99962866
76,0.52577156
77,0.96027553
78,0.99201125
79,1.0
80,0.64311886
81,0.63603497
82,0.99999976
83,0.63455176
84,0.9999795
85,0.9884254
86,0.64311886
87,1.0
88,0.774324
89,0.9999976
90,0.9999999
91,0.8041859
92,0.99998796
93,1.0
94,0.5805854
95,0.9999691
96,0.80726933
97,0.64610505
98,0.99753654
99,0.999997
100,1.0
101,0.9999995
102,0.46816665
103,0.9986596
104,1.0
105,0.5463636
106,0.5463636
107,0.9811721
108,0.63455176
109,0.99999666
110,0.86844426
111,0.99999857
112,0.060629047
113,1.0
114,1.0
115,0.21902719
116,0.6372178
117,0.997572
118,0.63455176
119,0.261382
120,0.76356924
121,0.6390477
122,1.0
123,0.6379448
124,0.93964463
125,0.9999999
126,0.63455176
127,0.9928727
128,0.63455176
129,0.9999958
130,0.48590845
131,0.6464767
132,0.5805854
133,0.36400673
134,0.9999974
135,0.57021195
136,1.0
137,0.63455176
138,0.44311377
139,0.63455176
140,0.823431
141,0.9996159
142,0.683696
143,0.63455176
144,0.00033619843
145,0.63455176
146,0.6320042
147,0.02571369
148,6.134754e-06
149,0.0014964076
150,7.474416e-05
151,0.0020882068
152,0.64964545
153,0.92216635
154,3.1947223e-09
155,1.1502112e-12
156,7.912207e-08
157,0.00027115823
158,3.5149167e-10
159,1.2585619e-10
160,1.33132676e-20
161,2.689463e-23
162,0.004196489
163,0.22727743
164,4.8921737e-07
165,0.5522996
166,0.5920513
167,0.63455176
168,0.009522594
169,6.216442e-08
170,3.7004676e-17
171,2.3965873e-16
172,2.974126e-12
173,1.1179389e-18
174,5.812429e-22
175,5.550645e-09
176,0.0018333372
177,3.708612e-11
178,0.00024807136
179,2.5681552e-11
180,2.2884407e-05
181,5.5473573e-15
182,1.8283243e-10
183,4.7389007e-15
184,1.5042305e-07
185,2.9310013e-07
186,7.353822e-15
187,5.6312486e-25
188,1.886614e-17
189,2.1166196e-12
190,1.460012e-15
191,3.68305e-23
192,1.3244004e-23
193,4.298977e-24
194,1.708102e-27
195,8.222529e-27
196,3.7810352e-07
197,1.1172264e-08
198,6.517359e-31
199,4.987607e-23
200,1.4493482e-09
201,3.7394425e-09
202,1.5817697e-14
203,1.5353793e-08
204,2.8076328e-21
205,9.278704e-23
206,1.1929852e-18
207,3.596775e-21
208,0.912667
209,0.6363027
210,0.89200777
211,0.99793905
212,0.00014602135
213,0.8489437
214,0.7453089
215,0.9984805
216,0.00057742896
217,0.6767182
218,0.28456306
219,8.173654e-11
220,0.0017890545
221,0.0023822621
222,2.8468216e-05
223,5.1220703e-18
224,0.003296556
225,3.3671622e-05
226,7.486508e-05
227,9.153719e-09
228,0.00013790926
229,0.19871365
230,5.3753473e-16
231,0.013038923
232,2.4487531e-14
233,9.9755596e-08
234,1.0621483e-18
235,3.313706e-14
236,5.1161218e-15
237,5.745111e-05
238,1.0800393e-12
239,2.3367694e-09
240,9.960272e-20
241,5.4916236e-23
242,1.6834535e-15
243,1.0172819e-25
244,0.8293321
245,0.97035486
246,0.72007185
247,0.83884823
248,0.32854834
249,0.9838224
250,0.47800297
251,0.6286813
252,0.76917684
253,0.95002836
254,0.90097624
255,0.36101183
256,0.71297467
257,0.78296053
258,0.0029345625
259,0.08643616
260,0.775664
261,0.29680327
262,0.34623972
263,0.00079357973
264,0.4111209
265,0.51949894
266,5.4115358e-06
267,0.48555446
268,0.991245
269,0.403053
270,0.6408131
271,0.45234624
272,0.63455176
273,0.46485087
274,0.01159229
275,0.109639004
276,0.0017198798
277,0.000115610696
278,0.20542623
279,0.030454302
280,0.53212786
281,2.126906e-07
282,1.5466003e-09
283,0.0029460813
284,0.6153357
285,0.46531585
286,1.5836136e-07
287,0.60279083
288,0.0043309797
289,0.002531281
290,0.3490365
291,0.0011232691
292,0.013345809
293,0.45598152
294,0.23869137
295,0.39552718
296,0.617061
297,0.4722389
298,0.2834306
299,0.03823311
300,0.0024388467
301,0.0006553499
302,0.0025427917
303,0.08541181
304,0.00014030903
305,3.2561671e-09
306,0.63455176
307,0.03063679
308,0.07104814
309,0.50112605
310,5.4312763e-09
311,2.6341417e-07
312,0.00010842856
313,0.18586399
314,0.00018274364
315,8.0878987e-10
316,0.2684392
317,0.27615815
318,0.06642261
319,0.018569259
320,0.003554005
321,4.498089e-11
322,0.021755207
323,0.0001978568
324,4.875695e-07
325,0.07188972
326,2.4821545e-10
327,1.3645732e-09
328,0.05908076
329,7.4124673e-06
330,1.5007487e-11
331,4.271921e-13
332,1.8896277e-05
333,0.0050777434
334,5.141769e-06
335,2.453516e-11
336,4.5318022e-05
337,0.17164624
338,0.3599457
339,0.13242504
340,9.697335e-06
341,3.6394754e-06
342,1.0446001e-12
343,2.3542918e-10
344,4.0384526e-05
345,1.6243156e-11
346,6.0392075e-08
347,5.865931e-15
348,1.9601931e-10
349,1.1629008e-06
350,0.003393608
351,0.03003138
352,9.042272e-05
353,0.15456422
354,4.286763e-07
355,8.5787783e-16
356,5.4683925e-14
357,1.9006583e-06
358,0.5840808
359,1.7297759e-13
360,2.266659e-07
361,0.00050098344
362,2.3942957e-06
363,7.410489e-09
364,4.3339367e-07
365,0.0032159677
366,0.004701325
367,1.5946212e-12
368,4.8130355e-06
369,8.5885655e-13
370,0.00070408214
371,3.0661258e-11
372,4.8635683e-14
373,4.1096085e-12
374,0.00023727871
375,5.335153e-09
376,4.7122606e-10
377,1.2028761e-07
378,0.41792628
379,1.8395448e-11
380,4.2669242e-07
381,3.8907023e-05
382,3.3206316e-08
383,0.0024945852
384,0.00029984923
385,3.688343e-05
386,1.2298545e-07
387,1.8398317e-12
388,6.252366e-05
389,9.001875e-16
390,4.248776e-14
391,6.850632e-08
392,1.2503103e-09
393,1.471197e-18
394,1.7455933e-06
395,0.9967174
396,0.99997413
397,0.99989676
398,0.6488225
399,0.99999
400,0.9993993
401,0.63455176
402,0.82812506
403,0.9999622
404,0.96790254
405,0.68749815
406,0.49753314
407,0.63455176
408,0.75982606
409,0.63455176
410,0.1634292
411,0.964801
412,0.6603269
413,0.63455176
414,0.63455176
415,0.6437142
416,0.63455176
417,0.080605105
418,5.6140897e-07
419,0.07717729
420,0.2852423
421,6.554841e-05
422,0.03327701
423,0.5071508
424,0.63427836
425,0.43048054
426,0.63455176
427,0.28917286
428,0.63455176
429,0.008002324
430,0.10773588
431,0.000106550615
432,0.5461777
433,0.33393502
434,0.1976836
435,0.0010776935
436,0.0001491108
437,0.0010844804
438,0.65160936
439,0.63455176
440,0.0041195313
441,0.01796308
442,0.56805676
443,0.0023183995
444,2.6193942e-07
445,0.6379
446,0.71608245
447,0.63455176
448,0.63455176
449,0.9998872
450,0.9642915
451,0.63455176
452,0.63455176
453,0.61057526
454,0.63455176
455,0.6346884
456,0.29603273
457,0.63455176
458,0.63455176
459,0.63455176
460,0.63455176
461,0.63455176
462,0.6389396
463,0.7273957
464,0.63455176
465,0.63455176
466,0.631693
467,0.63455176
468,0.63455176
469,0.63455176
470,0.31791952
471,0.63455176
472,0.24297576
473,0.63455176
474,0.62881863
475,0.37868014
476,0.63455176
477,0.63455176
478,0.63455176
479,0.63455176
480,1.925406e-06
481,0.61287504
482,0.63455176
483,0.63455176
484,0.00019080262
485,0.15643695
486,0.58130854
487,0.03737353
488,0.63455176
489,0.63455176
490,0.65214837
491,0.46948838
492,0.25854933
493,0.60054535
494,0.3328018
495,0.63455176
496,0.037277896
497,0.00012466525
498,0.63455176
499,0.63455176
500,0.60215646
501,0.077479795
502,0.63115215
503,0.63455176
504,0.003087845
505,0.63455176
506,0.0013104903
507,0.009360333
508,0.12987119
509,0.5851612
510,0.3955249
511,0.21907659
512,0.00021552815
513,0.00896918
514,3.1693497e-05
515,0.022339508
516,0.53441226
517,0.5365731
518,6.401732e-09
519,0.6769284
520,0.63455176
521,0.62844217
522,0.63455176
523,0.57904637
524,0.94400144
525,0.005603749
526,0.63455176
527,0.63455176
528,0.65928596
529,0.63455176
530,0.18525304
531,0.31248817
532,0.04847051
533,0.5881624
534,0.5555246
535,0.03563882
536,3.6869515e-06
537,0.00027493
538,0.55676913
539,5.416738e-10
540,0.62031823
541,0.63455176
542,0.63455176
543,0.017529001
544,0.41165286
545,2.5777104e-05
546,1.5677973e-05
547,0.029676165
548,0.32075298
549,0.0014073108
