,0
0,0.98381084
1,0.91940045
2,1.0
3,0.91940045
4,0.6030664
5,0.91940045
6,0.9170271
7,0.9868563
8,0.91940045
9,0.91940045
10,0.9654836
11,0.92692834
12,0.91940045
13,1.0
14,0.97977465
15,0.435053
16,0.91940045
17,0.91940045
18,0.91940045
19,0.91940045
20,0.7849579
21,0.915995
22,0.9989159
23,0.9989159
24,0.91940045
25,0.91940045
26,0.91940045
27,0.91940045
28,0.91940045
29,0.22787549
30,0.91940045
31,0.984192
32,0.91940045
33,0.98529804
34,0.99050397
35,0.93808514
36,0.91940045
37,0.91940045
38,0.91940045
39,0.07096196
40,0.91940045
41,0.9946926
42,0.98244953
43,0.98244953
44,0.91940045
45,0.91940045
46,0.91940045
47,0.91940045
48,0.91940045
49,0.91940045
50,0.91940045
51,0.3851874
52,0.9436567
53,0.91940045
54,0.874438
55,0.9999862
56,0.28659612
57,0.512006
58,0.8508948
59,0.9986406
60,0.91940045
61,0.91940045
62,0.91940045
63,0.91940045
64,0.043354288
65,0.34728926
66,0.91940045
67,0.91940045
68,1.0
69,0.91940045
70,0.91940045
71,0.91940045
72,0.91940045
73,0.9996051
74,0.91940045
75,0.9203545
76,0.99995804
77,0.953792
78,0.91940045
79,1.0
80,0.99302894
81,0.99251336
82,0.99608153
83,0.91940045
84,0.91940045
85,0.91940045
86,0.9155473
87,0.91940045
88,0.96393406
89,0.858228
90,0.91940045
91,0.91940045
92,0.91940045
93,0.91940045
94,0.91940045
95,0.91940045
96,0.91940045
97,0.91940045
98,0.91940045
99,0.9867654
100,0.99961734
101,0.9237004
102,0.91940045
103,0.91940045
104,0.49766752
105,0.91940045
106,0.91940045
107,0.90016055
108,0.6587154
109,0.93313265
110,0.91940045
111,0.9493191
112,0.91940045
113,0.92412734
114,0.91940045
115,0.91940045
116,0.92692834
117,0.02504554
118,0.91940045
119,0.8255141
120,0.91940045
121,0.91646385
122,0.91940045
123,0.120446704
124,9.373203e-06
125,7.979056e-05
126,0.91940045
127,0.00020202674
128,0.94340444
129,0.91940045
130,0.976265
131,0.9048828
132,0.015516856
133,0.91940045
134,0.9199308
135,7.0418335e-14
136,0.91940045
137,0.91940045
138,0.75569683
139,0.91940045
140,0.5362686
141,0.91940045
142,0.91940045
143,5.8735254e-06
144,0.97529536
145,0.72644776
146,0.7675034
147,0.1569305
148,0.11668747
149,0.91940045
150,0.5003133
151,5.1302087e-09
152,0.85062754
153,0.91940045
154,0.91940045
155,3.046765e-07
156,0.88194716
157,0.004883153
158,0.0028830473
159,7.201536e-08
160,0.9984218
161,0.9768009
162,1.0
163,0.91940045
164,0.91940045
165,0.9839715
166,0.91940045
167,0.919119
168,0.7294761
169,0.8922928
170,0.9999584
171,0.91174674
172,0.99686736
173,0.91940045
174,0.9114427
175,0.9994843
176,0.9114427
177,0.9991677
178,0.9897273
179,0.9888642
180,0.91940045
181,0.26887533
182,0.99598914
183,0.99999475
184,0.91940045
185,0.91940045
186,0.91940045
187,0.8991492
188,0.919119
189,0.919119
190,0.98132885
191,0.9999527
192,0.99999774
193,0.9999995
194,0.99997854
195,0.92370456
196,0.9999825
197,0.91940045
198,0.9928639
199,1.0
200,1.0
201,0.9964288
202,1.0
203,0.99999654
204,1.0
205,1.0
206,1.0
207,1.0
208,0.91940045
209,0.91940045
210,0.9990256
211,0.91940045
212,0.9809473
213,0.99999964
214,0.95179445
215,0.9790076
216,0.9955526
217,1.0
218,0.91940045
219,0.9382419
220,0.9989743
221,1.0
222,0.95965004
223,0.4745533
224,0.64302486
225,1.0
226,0.91940045
227,0.91940045
228,1.0
229,0.9999758
230,1.0
231,0.91940045
232,0.91940045
233,1.0
234,0.91940045
235,0.93123287
236,1.0
237,1.0
238,1.0
239,0.99633694
240,0.91940045
241,0.91940045
242,0.040303163
243,0.9289078
244,1.0
245,0.9999995
246,0.91940045
247,0.91940045
248,0.91940045
249,0.91940045
250,0.91940045
251,0.91940045
252,0.99824035
253,0.98868525
254,0.83115864
255,0.91940045
256,0.91940045
257,0.91940045
258,0.9993711
259,0.9993711
260,1.0
261,0.9999987
262,0.6514518
263,0.91940045
264,0.91940045
265,0.9258809
266,0.9995364
267,0.9999999
268,0.6891047
269,1.0
270,0.9999975
271,1.0
272,0.9999974
273,0.9027199
274,0.9999969
275,0.9999058
276,0.9831993
277,0.99999976
278,1.0
279,0.9999993
280,0.99962497
281,0.99337643
282,0.93922657
283,1.0
284,0.90197897
285,0.91476744
286,0.9951887
287,0.91940045
288,0.91940045
289,0.91940045
290,0.9991341
291,0.9810847
292,0.9953336
293,0.9999999
294,0.91940045
295,1.0
296,0.9997168
297,1.0
298,0.936894
299,1.0
300,0.9912169
301,0.96252584
302,0.6088568
303,0.9999893
304,0.99884593
305,0.995619
306,0.91940045
307,0.4350639
308,0.91940045
309,0.4350639
310,0.91940045
311,0.9999994
312,0.91940045
313,0.9999999
314,0.87451386
315,1.7143782e-05
316,0.99879503
317,0.97933275
318,0.91940045
319,0.9813183
320,1.0
321,0.9999895
322,0.99855846
323,0.91940045
324,0.52215147
325,0.91940045
326,0.9973232
327,0.9449837
328,0.91862714
329,1.0
330,0.97877526
331,0.9999976
332,0.9529173
333,1.0
334,1.0
335,0.99874437
336,0.9945609
337,0.99976414
338,0.99999976
339,1.0
340,0.99999106
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.98188066
348,0.91940045
349,0.91940045
350,1.0
351,1.0
352,1.0
353,0.9986443
354,0.91940045
355,0.9999988
356,0.96143514
357,0.91940045
358,0.9805862
359,0.9835386
360,0.91940045
361,0.985165
362,0.9917646
363,0.9824652
364,0.91940045
365,0.91730505
366,1.0
367,0.91940045
368,0.91913533
369,0.91940045
370,0.99999845
371,0.92118126
372,0.9520446
373,0.982546
374,0.94377255
375,0.90197897
376,0.9999995
377,1.0
378,0.91940045
379,0.99999857
380,0.99563533
381,0.9944787
382,0.9935929
383,0.98209953
384,0.9932766
385,0.9901978
386,1.0
387,0.9999726
388,0.8919757
389,0.9454293
390,0.94061947
391,0.9456642
392,0.90197897
393,0.9991616
394,0.91940045
395,0.91940045
396,0.9430272
397,1.0
398,0.9994281
399,0.91940045
400,0.91940045
401,0.91940045
402,0.91940045
403,0.91940045
404,0.99999964
405,1.0
406,1.0
407,0.86352664
408,0.9999491
409,0.8688411
410,0.9931539
411,0.9998795
412,0.91940045
413,0.9039682
414,0.91940045
415,0.72976196
416,0.8345251
417,0.91940045
418,1.0
419,1.0
420,0.9520446
421,0.43860957
422,0.9999995
423,1.0
424,0.9225941
425,0.99999213
426,1.0
427,0.9999213
428,0.9529173
429,0.9529173
430,0.95965004
431,0.95965004
432,0.97274595
433,0.91940045
434,1.0
435,0.99973637
436,0.9137058
437,0.91940045
438,1.0
439,0.9999999
440,0.9024285
441,0.9380366
442,0.98555946
443,0.98555946
444,0.98555946
445,0.98555946
446,0.98555946
447,0.98555946
448,0.95191
449,0.91940045
450,0.9990313
451,0.91940045
452,0.91940045
453,0.91940045
454,0.9999162
455,0.9957902
456,0.91940045
457,0.99812585
458,0.9998306
459,0.994152
460,0.91940045
461,0.91940045
462,0.9999734
463,0.9813183
464,1.0
465,1.0
466,1.0
467,0.99994314
468,0.91940045
469,0.91940045
470,0.91940045
471,0.9999999
472,0.99999964
473,1.0
474,0.99352163
475,0.91940045
476,0.9990958
477,0.9210321
478,1.0
479,0.9443925
480,0.99999976
481,0.8959889
482,0.983642
483,0.91940045
484,0.9122925
485,0.9405682
486,1.0
487,0.9999999
488,0.8327462
489,0.9205979
490,1.0
491,0.91940045
492,1.0
493,1.0
494,0.21539639
495,0.92565954
496,0.9999933
497,0.91940045
498,1.0
499,0.91940045
500,0.9543712
501,1.0
502,0.9999995
503,0.9267325
504,1.0
505,0.9919985
506,0.9998105
507,1.0
508,0.99322927
509,0.9540123
510,1.0
511,0.8925237
512,0.9972791
513,0.94860876
514,0.00056123396
515,0.91940045
516,0.9968645
517,0.91940045
518,1.4947402e-05
519,0.6754922
520,0.6754922
521,0.9993686
522,0.9999981
523,0.94142944
524,0.9943715
525,1.0
526,0.99999917
527,0.99999154
528,0.9920804
529,0.9748156
530,0.99760854
531,0.99763596
532,0.9748156
533,1.0
534,1.0
535,0.91940045
536,0.91940045
537,0.91940045
538,0.91940045
539,0.95194525
540,0.91940045
541,0.9409819
542,1.0
543,1.0
544,0.91940045
545,0.8061891
546,0.91846335
547,0.99999
548,0.99886787
549,0.22471945
550,0.9053382
551,0.92966324
552,0.91940045
553,1.0
554,0.99947006
555,0.9987324
556,1.0
557,1.0
558,0.91940045
559,0.91940045
560,0.91940045
561,0.91940045
562,0.9353027
563,0.9998795
564,0.99907553
565,0.9970681
566,0.91940045
567,0.8982837
568,0.028027127
569,0.917319
570,0.99995124
571,0.91940045
572,0.91940045
573,0.94502574
574,0.91940045
575,0.9865327
576,0.91940045
577,0.91940045
578,0.98702544
579,0.98702544
580,0.9999902
581,0.9982216
582,0.9992822
583,0.9996582
584,0.99868006
585,0.9999937
586,0.91940045
587,0.91940045
588,0.91940045
589,0.91940045
590,0.91940045
591,0.9075452
592,0.9988741
593,0.9897171
594,0.99999034
595,0.9946234
596,0.9999999
597,0.9970385
598,0.99987745
599,0.9919694
600,0.9982399
601,0.9870929
602,0.99938965
603,0.99691147
604,0.9992022
605,0.99820507
606,0.99551046
607,0.9990299
608,0.99879646
609,1.0
610,0.9075452
611,0.91940045
612,0.9948835
613,0.99990726
614,0.98272276
615,0.91940045
616,0.91940045
617,0.91940045
618,0.94860876
619,0.997813
620,0.91940045
621,0.99995124
622,0.9999734
623,0.91940045
624,0.91940045
625,0.91940045
626,0.018893423
627,0.91940045
628,0.9703986
629,0.9999924
630,0.91940045
631,0.91401124
632,0.91940045
633,0.0025497854
634,0.91940045
635,0.91940045
636,0.91940045
637,0.9999924
638,0.91940045
639,0.99997294
640,0.91940045
641,0.72252285
642,0.9210321
643,0.91940045
644,0.9999616
645,1.0
646,0.9999143
647,0.7725001
648,0.9813183
649,0.99999833
650,0.91940045
651,0.99990165
652,1.0
653,0.998912
654,1.0
655,0.91940045
656,0.91940045
657,0.9792636
658,0.91940045
659,0.91940045
660,0.99995077
661,0.9999999
662,1.0
663,0.99993
664,0.9999999
665,0.9999995
666,0.9999999
667,0.99999833
668,0.9999999
669,1.0
670,0.9999999
671,0.9999609
672,0.9999999
673,0.9999999
674,0.9995498
675,0.97858196
676,0.44311085
677,0.9206928
678,0.9067408
679,0.936682
680,0.85298747
681,0.9999999
682,1.0
683,0.9999318
684,0.6264718
685,0.9999999
686,0.94571984
687,1.0
688,0.9999999
689,0.99921846
690,0.91940045
691,0.92696756
692,0.9155658
693,0.9996032
694,0.91940045
695,0.9999999
696,6.2269224e-05
697,0.99738234
698,0.9973144
699,0.9999995
700,0.91940045
701,0.91940045
702,0.91277504
703,0.91940045
704,0.91940045
705,0.91940045
706,0.91940045
707,0.91940045
708,0.91940045
709,0.97274506
710,0.9963613
711,0.99930406
712,1.0
713,0.99514705
714,0.91408837
715,0.91940045
716,0.91940045
717,0.9411922
718,0.9683897
719,0.90113103
720,0.918243
721,0.9748156
722,0.9748156
723,0.99991643
724,0.9561358
725,0.9748156
726,0.99988425
727,0.99988127
728,0.9950382
729,0.9948835
730,0.99988735
731,0.99988127
732,0.9950382
733,0.99990785
734,0.9982121
735,0.9883753
736,0.9999292
737,0.9919769
738,0.9999026
739,0.9996872
740,0.9998789
741,0.99659723
742,0.99551046
743,0.99745756
744,0.999992
745,0.97633386
746,0.9996075
747,0.80773234
748,1.0
749,0.999992
750,0.97633386
751,0.9997147
752,0.9859117
753,0.9997147
754,0.9859117
755,0.9432604
756,0.9997147
757,0.9859117
758,0.9997147
759,0.9859117
760,0.999992
761,0.97633386
762,1.0
763,0.9996106
764,0.99964345
765,0.9997247
766,0.9999914
767,0.9948585
768,0.9996834
769,0.9961195
770,0.97799087
771,0.9999914
772,0.9948585
773,0.99668497
774,0.97799087
775,0.9999902
776,0.99966764
777,1.0
778,0.9999888
779,0.9996176
780,1.0
781,0.98522085
782,0.9999912
783,0.99693906
784,1.0
785,0.94581616
786,1.0
787,0.91940045
788,0.9466656
789,0.99985576
790,0.91940045
791,0.9363713
792,0.9998913
793,0.91940045
794,0.99999976
795,0.99408543
796,0.99999106
797,0.999694
798,0.9996973
799,0.91940045
800,0.91940045
801,0.91940045
802,0.91940045
803,0.91940045
804,0.003531259
805,0.03707843
806,0.735886
807,0.91940045
808,0.91940045
809,0.7671714
810,0.9999999
811,0.99998343
812,0.9205979
813,0.997265
814,0.95194525
815,0.9997719
816,0.99999905
817,0.91940045
818,0.99493486
819,0.98354685
820,0.99999964
821,1.0
822,0.96252584
823,0.91940045
824,0.9999008
825,0.91940045
826,0.999871
827,0.91940045
828,0.91940045
829,0.91940045
830,0.91940045
831,0.91940045
832,0.91940045
833,0.61783475
834,0.07873222
835,0.37821245
836,0.0932864
837,0.91940045
838,0.75462663
839,0.91940045
840,0.91940045
841,0.91940045
842,0.27246597
843,0.98120373
844,0.7240737
845,0.9745694
846,0.91940045
847,0.70642114
848,0.91940045
849,0.91940045
850,0.91940045
851,0.8861201
852,0.91940045
853,0.9181592
854,0.8294373
855,0.9993405
856,0.9301009
857,0.91940045
858,0.91940045
859,0.99416536
860,0.9324164
861,0.91940045
862,0.00081969344
863,0.87600774
864,0.8188518
865,0.8476726
866,0.000103592305
867,0.91940045
868,0.91940045
869,0.9521489
870,0.9995074
871,0.9996165
872,0.91940045
873,0.91940045
874,0.8813323
875,0.34332588
876,0.8757289
877,0.49966773
878,0.71713173
879,0.91940045
880,0.91940045
881,0.91436774
882,0.9356645
883,0.93319774
884,0.91940045
885,0.91940045
886,0.9999311
887,0.91940045
888,0.91940045
889,0.9240356
890,0.99584395
891,0.97777265
892,0.86890644
893,0.00022984704
894,0.91940045
895,0.91940045
896,0.9612927
897,0.9961047
898,0.91940045
899,0.99452496
900,0.8925024
901,0.91940045
902,0.91940045
903,0.91940045
904,0.9890404
905,0.36814532
906,0.91940045
907,0.91940045
908,0.7142087
909,0.91940045
910,0.91940045
911,0.91940045
912,0.9136094
913,0.87503713
914,0.99996924
915,0.9773082
916,0.34140256
917,0.8206479
918,9.484431e-10
919,0.91940045
920,0.8982837
921,0.8982837
922,0.8982837
923,0.9999031
924,0.93149084
925,0.9364315
926,0.9996418
927,0.91940045
928,0.91940045
929,0.91940045
930,0.91940045
931,0.8806627
932,0.91940045
933,0.8737586
934,0.8929519
935,0.91940045
936,0.34688038
937,0.91940045
938,0.91940045
939,0.9372583
940,0.91940045
941,0.999997
942,0.91940045
