,0
0,0.6272971
1,0.6436721
2,0.6272971
3,0.6272971
4,0.6272971
5,0.6567036
6,0.6272971
7,0.55927956
8,0.6272971
9,0.6272971
10,0.29017887
11,0.5891622
12,0.6272971
13,0.54857755
14,0.6272971
15,0.6272971
16,0.6272971
17,0.6272971
18,0.6272971
19,0.6272971
20,0.61094415
21,0.5848034
22,0.6272971
23,0.6272971
24,0.64159536
25,0.6272971
26,0.6272971
27,0.6175189
28,0.64270824
29,0.55910105
30,0.6272971
31,0.6272971
32,0.6272971
33,0.6225209
34,0.6272971
35,0.6272971
36,0.6272971
37,0.6120869
38,0.6272971
39,0.6272971
40,0.6272971
41,0.6298786
42,0.6272971
43,0.6240275
44,0.6272971
45,0.6272971
46,0.6272971
47,0.6272971
48,0.6272971
49,0.6436854
50,0.6696477
51,0.6272971
52,0.6272971
53,0.6272971
54,0.6272971
55,0.6272971
56,0.6272971
57,0.6272971
58,0.6272971
59,0.6272971
60,0.6272971
61,0.5631761
62,0.5541252
63,0.6272971
64,0.41014647
65,0.6272971
66,0.6272971
67,0.6272971
68,0.6272971
69,0.6272971
70,0.6272971
71,0.6272971
72,0.6272971
73,0.6272971
74,0.6272971
75,0.63584435
76,0.660162
77,0.634332
78,0.6272971
79,0.6272971
80,0.58217883
81,0.6272971
82,0.6272971
83,0.55910105
84,0.5767093
85,0.6272971
86,0.5705459
87,0.6272971
88,0.6272971
89,0.6272971
90,0.6272971
91,0.6272971
92,0.5897571
93,0.6272971
94,0.59672433
95,0.6117479
96,0.6272971
97,0.6272971
98,0.6272971
99,0.6272971
100,0.62354046
101,0.6272971
102,0.0656871
103,0.56582344
104,0.6272971
105,0.5313736
106,0.5313736
107,0.325403
108,0.6272971
109,0.6272971
110,0.6272971
111,0.59349877
112,0.6272971
113,0.6221469
114,0.61833215
115,0.6272971
116,0.6272971
117,0.6272971
118,0.6272971
119,0.6272971
120,0.6272971
121,0.6272971
122,0.6272971
123,0.6272971
124,0.7343475
125,0.6272971
126,0.6272971
127,0.6272971
