,0
0,0.96681356
1,0.9956025
2,0.99377835
3,0.9954841
4,0.9977835
5,0.9386622
6,0.8350905
7,0.26007277
8,0.9215753
9,0.9999995
10,0.0013351109
11,0.10461986
12,0.9994442
13,0.87956184
14,0.999754
15,0.73687345
16,0.9258104
17,0.99989986
18,0.976937
19,0.99667215
20,0.87956184
21,0.8882329
22,0.272001
23,0.9997826
24,0.88758075
25,0.99487853
26,0.913492
27,0.8531458
28,0.8740831
29,0.9017753
30,0.9185395
31,0.99133694
32,1.0
33,0.9672747
34,0.99902546
35,9.4770435e-08
36,0.99274147
37,0.8320232
38,0.8800693
39,0.82248384
40,0.9981046
41,0.9164967
42,0.9990583
43,0.99890804
44,0.8935799
45,0.99431914
46,0.87956184
47,0.8362039
48,0.9995912
49,0.87956184
50,0.9153079
51,0.87956184
52,0.87956184
53,0.99638915
54,0.9520996
55,0.72310036
56,0.9863623
57,0.9527298
58,1.0
59,0.9906872
60,0.99881727
61,0.99359137
62,0.9561877
63,0.00065417704
64,0.80868775
65,0.8702289
66,0.88656443
67,0.9046738
68,0.82273996
69,0.8906537
70,0.8550302
71,0.8648681
72,0.9626131
73,0.8074268
74,0.6226171
75,0.9312116
76,0.8370039
77,0.8931569
78,0.87956184
79,0.99988544
80,0.9036602
81,0.85676855
82,0.99995184
83,0.88958824
84,0.88826233
85,0.9790035
86,0.9001166
87,0.9962819
88,0.99519795
89,0.92881256
90,0.9173522
91,0.8987588
92,0.87956184
93,0.99999833
94,0.9896058
95,0.87956184
96,0.87956184
97,0.8826543
98,0.88552684
99,0.9999684
100,0.99943215
101,0.98938996
102,0.066375405
103,0.94017446
104,0.9988544
105,0.45860007
106,0.68864065
107,0.45495027
108,0.98708653
109,0.98657274
110,0.97823036
111,0.9980564
112,0.8737012
113,0.99265176
114,0.99731797
115,0.91637206
116,0.41859823
117,0.9987037
118,0.9302767
119,0.012821263
120,0.6569424
121,0.97697836
122,0.7638401
123,0.8177445
124,0.99808806
125,0.99978274
126,0.87880147
127,0.96090454
128,0.87956184
129,0.94870734
130,0.52411807
131,0.9534364
