,0
0,0.9678085
1,0.9377582
2,0.91940045
3,0.91940045
4,0.91940045
5,0.91940045
6,0.91940045
7,2.9402e-06
8,0.91940045
9,0.9984004
10,5.098121e-11
11,0.00079882814
12,1.0
13,0.9933735
14,0.9940514
15,0.38916972
16,0.9960757
17,0.99371696
18,0.91940045
19,0.9461972
20,0.9933548
21,0.91940045
22,0.9082526
23,0.91940045
24,1.0
25,1.0
26,0.91940045
27,0.9272294
28,0.9272294
29,0.92858195
30,0.91940045
31,0.91940045
32,0.91940045
33,0.0932864
34,0.9999999
35,9.484431e-10
36,0.91940045
37,0.91940045
38,0.942506
39,0.96411675
40,0.9187908
41,0.91940045
42,0.98822033
43,0.7606154
44,0.96591324
45,0.9361438
46,0.9999112
47,0.91940045
48,0.998486
49,0.925347
50,0.9608093
51,0.9612927
52,0.91940045
53,0.9736709
54,0.9956251
55,0.98705846
56,0.99999964
57,0.48777795
58,0.9176445
59,0.9780266
60,0.12548031
61,0.91940045
62,0.91940045
63,0.9999999
64,0.86699355
65,0.8321819
66,0.91940045
67,0.91940045
68,0.91940045
69,0.9764731
70,0.90290374
71,0.86991376
72,0.91940045
73,0.91940045
74,0.91940045
75,0.91940045
76,0.91940045
77,0.91940045
78,0.99999976
79,0.99371696
80,0.91940045
81,0.9596765
82,0.99968994
83,0.975572
84,0.9955243
85,0.99993646
86,0.9938651
87,0.91940045
88,0.7445579
89,0.91940045
90,0.956605
91,0.91940045
92,0.91940045
93,0.99987733
94,0.5497498
95,0.99954176
96,0.91940045
97,0.5375922
98,0.91940045
99,0.9328524
100,0.91940045
101,0.91940045
102,0.7921051
103,0.91940045
104,0.9999989
105,0.99995613
106,0.9999963
107,0.9997583
108,0.992788
109,0.999894
110,0.9821535
111,0.99996877
112,0.8260182
113,0.99644935
114,0.99895906
115,1.0
116,0.27335408
117,0.91940045
118,0.9916248
119,0.94054323
120,0.91940045
121,0.22419885
122,0.9647333
123,0.9425166
124,0.99999964
125,0.9698303
126,0.9812123
127,0.98435473
128,0.91940045
129,0.91940045
130,0.99999356
131,0.9948945
132,0.45391622
133,0.99833053
134,0.91940045
135,0.91940045
136,0.9998621
137,0.91940045
138,0.76482546
139,0.91940045
140,0.91940045
141,0.91940045
142,0.91940045
143,0.91940045
144,0.4216704
145,0.8292028
146,0.91940045
147,0.52874875
148,1.5239094e-13
149,4.3213817e-07
150,0.0003147673
151,7.7381585e-05
152,0.91940045
153,0.9362777
154,5.090839e-20
155,7.8530527e-10
156,5.1825918e-12
157,0.0056292936
158,5.443272e-14
159,5.1936233e-09
160,1.3346412e-29
161,1.44646015e-27
162,0.001730877
163,0.91940045
164,1.6844268e-07
165,0.91182685
166,0.91940045
167,0.050174534
168,0.5997581
169,5.1752828e-23
170,1.8803617e-26
171,4.1175363e-18
172,1.0156247e-28
173,1.7620524e-29
174,4.9448315e-30
175,0.12001103
176,0.5314777
177,0.00010395548
178,0.16657807
179,1.9484426e-15
180,0.0013979524
181,4.3642225e-19
182,5.2247422e-20
183,2.9045988e-38
184,4.0933983e-20
185,3.1309157e-14
186,2.2717986e-30
187,5.0582844e-33
188,6.3405777e-22
189,3.676605e-24
190,7.8490735e-20
191,0.0
192,0.0
193,0.0
194,0.0
195,9.2784843e-32
196,1.784003e-18
197,1.7681905e-17
198,0.0
199,0.0
200,0.200321
201,0.00017459477
202,0.080956966
203,0.004939729
204,1.2976696e-31
205,7.041846e-29
206,1.5495966e-25
207,1.1308034e-23
208,0.93388814
209,0.9797147
210,0.9377582
211,0.9756045
212,2.9920545e-06
213,0.9797147
214,0.9797147
215,0.9797147
216,0.00023885554
217,0.8860737
218,1.5804783e-07
219,1.3601466e-26
220,0.008771457
221,0.45424226
222,0.00030200556
223,7.7789915e-21
224,8.3592556e-11
225,0.012403331
226,8.909448e-06
227,4.1022835e-17
228,3.770362e-08
229,0.013307894
230,2.1906205e-20
231,0.00039360393
232,5.949361e-29
233,2.669438e-24
234,1.0123624e-31
235,2.1053734e-20
236,3.2338077e-15
237,1.0493748e-12
238,6.3519635e-27
239,1.5769151e-16
240,7.515492e-25
241,6.255237e-39
242,2.4248893e-19
243,1.1144932e-35
244,0.91940045
245,0.91940045
246,0.91940045
247,0.91940045
248,0.91940045
249,0.91940045
250,0.91940045
251,0.91940045
252,0.91940045
253,0.7020101
254,0.91940045
255,0.91940045
256,0.91940045
257,0.91940045
258,0.91940045
259,0.91940045
260,0.91940045
261,0.91940045
262,0.049959406
263,2.9268413e-05
264,0.9119341
265,0.91940045
266,0.00014127913
267,0.91940045
268,0.91940045
269,0.91940045
270,0.91940045
271,0.91940045
272,0.8875611
273,0.91940045
274,0.91940045
275,0.35893497
276,2.3745626e-05
277,0.00020103829
278,0.107009366
279,0.91940045
280,0.91940045
281,0.020646056
282,3.7377472e-08
283,0.0022374995
284,0.91940045
285,0.91940045
286,0.005244789
287,0.9094906
288,0.026798865
289,0.801954
290,0.29244378
291,0.0007306196
292,0.6758073
293,0.91940045
294,0.91940045
295,0.91940045
296,0.91940045
297,0.91940045
298,0.91940045
299,0.6802004
300,0.0023369684
301,3.408011e-06
302,0.004801677
303,0.905222
304,5.3975866e-05
305,3.4107218e-17
306,0.91940045
307,0.91940045
308,0.91940045
309,0.91940045
310,0.001361796
311,3.0837967e-07
312,0.19238298
313,0.005987151
314,6.8299655e-06
315,0.003631612
316,0.7704958
317,0.0018184191
318,0.0062049255
319,0.021315297
320,0.72072726
321,5.760893e-08
322,1.0022511e-06
323,0.029784461
324,6.208479e-07
325,0.7208589
326,5.587705e-06
327,1.8462442e-05
328,0.06991945
329,2.4714697e-09
330,1.7026619e-10
331,2.6585291e-20
332,0.00019871895
333,0.67138827
334,0.00014995389
335,2.2059604e-14
336,1.6987124e-05
337,0.00031681333
338,0.91940045
339,0.14546987
340,8.417229e-09
341,1.6252933e-06
342,2.6702328e-05
343,0.020083345
344,0.0057666213
345,7.0873407e-13
346,0.23218293
347,9.064074e-23
348,3.5080452e-10
349,0.010531933
350,0.06831439
351,0.039252043
352,0.21795358
353,0.0023015232
354,8.255468e-08
355,2.5727955e-13
356,7.008757e-08
357,2.5534448e-05
358,0.62200737
359,5.5084208e-11
360,1.0574065e-10
361,7.3571127e-06
362,0.005686643
363,7.9213876e-08
364,1.1055041e-05
365,0.0012530665
366,0.00027210065
367,1.3508468e-15
368,2.6781404e-07
369,1.4736291e-18
370,0.0023723894
371,1.0392963e-07
372,3.4538103e-17
373,1.5569537e-09
374,8.692864e-05
375,0.0039472044
376,6.420012e-09
377,3.4629892e-07
378,0.07146817
379,1.4653615e-17
380,3.222226e-07
381,6.6490577e-09
382,5.9801237e-06
383,0.0062475647
384,1.630978e-05
385,0.088547714
386,7.677739e-06
387,2.0350029e-18
388,2.6946032e-06
389,3.003954e-12
390,4.3845484e-06
391,7.4914074e-06
392,9.350264e-08
393,6.3954155e-26
394,3.7763147e-07
395,0.91940045
396,0.91940045
397,0.91940045
398,0.91940045
399,0.91940045
400,0.91940045
401,0.84262025
402,0.91614276
403,0.91940045
404,0.8497951
405,0.8172002
406,0.7513195
407,0.784303
408,0.91940045
409,0.91940045
410,0.31160837
411,0.91940045
412,0.91940045
413,0.721818
414,0.9346432
415,0.91940045
416,0.8929561
417,0.8003098
418,0.009410608
419,0.91940045
420,0.5259126
421,9.982517e-05
422,0.91940045
423,0.91940045
424,0.29536766
425,0.09111699
426,0.91940045
427,0.88380826
428,0.91940045
429,0.12168704
430,0.080342285
431,1.322558e-07
432,0.013590246
433,0.000834087
434,0.91940045
435,0.0030848975
436,3.052017e-07
437,0.006007749
438,0.46931943
439,0.19415767
440,1.6146509e-05
441,8.8283e-09
442,0.011822052
443,0.0027351868
444,5.8201356e-12
445,0.91940045
446,0.91940045
447,0.8054888
448,0.76341856
449,0.99745005
450,0.91940045
451,0.67775756
452,0.88426375
453,0.30402735
454,0.91940045
455,0.91940045
456,0.09764891
457,0.91940045
458,0.008887239
459,0.04106361
460,0.6598275
461,0.05730487
462,0.91940045
463,0.9290077
464,0.15801746
465,0.91940045
466,0.91940045
467,0.8363164
468,0.5385016
469,0.88947004
470,0.18509246
471,0.8976554
472,0.16479515
473,0.25060016
474,0.050566297
475,5.456417e-07
476,0.43727925
477,7.404799e-05
478,0.14766853
479,0.024889676
480,0.09230645
481,0.2279623
482,9.441533e-07
483,0.14960253
484,0.00015481946
485,2.5106982e-07
486,0.00021873745
487,0.0016282705
488,0.91940045
489,0.89830554
490,0.91020304
491,0.63498384
492,1.3973197e-06
493,0.88708067
494,0.014316735
495,0.7644688
496,3.7887924e-06
497,9.068565e-13
498,0.91940045
499,0.75929874
500,0.044178028
501,4.194029e-05
502,0.54296225
503,0.0783678
504,0.0018270462
505,0.028080344
506,4.117681e-09
507,1.080639e-06
508,0.11006849
509,0.65671283
510,0.22458343
511,0.1116419
512,0.11433671
513,0.00020530344
514,4.3798326e-07
515,0.008569991
516,0.09785927
517,0.16785838
518,5.595688e-15
519,0.91940045
