,0
0,0.5398584
1,0.5843064
2,0.6272971
3,0.6272971
4,0.55198216
5,0.607744
6,0.6272971
7,0.6150772
8,0.6272971
9,0.6272971
10,0.6272971
11,0.6272971
12,0.6272971
13,0.61068654
14,0.6272971
15,0.6419098
16,0.6272971
17,0.6272971
18,0.6272971
19,0.6272971
20,0.6272971
21,0.6272971
22,0.7529479
23,0.6272971
24,0.6272971
25,0.59657484
26,0.6272971
27,0.6272971
28,0.6272971
29,0.6272971
30,0.6272971
31,0.6272971
32,0.65083706
33,0.6610509
34,0.6326946
35,0.6570035
36,0.64788353
37,0.6272971
38,0.6272971
39,0.6272971
40,0.65788144
41,0.6272971
42,0.6272971
43,0.6272971
44,0.6272971
45,0.6272971
46,0.7747707
47,0.6272971
48,0.6272971
49,0.5675062
50,0.6272971
51,0.59239024
52,0.65309775
53,0.65481937
54,0.6272971
55,0.6272971
56,0.6272971
57,0.62524676
58,0.6128367
59,0.58563226
60,0.6272971
61,0.6272971
62,0.6272971
63,0.6272971
64,0.6272971
65,0.6272971
66,0.6272971
67,0.6272971
68,0.58910215
69,0.6272971
70,0.6272971
71,0.6272971
72,0.6272971
73,0.6328748
74,0.6103984
75,0.6272971
76,0.6272971
77,0.6272971
78,0.6272971
79,0.6164671
80,0.6272971
81,0.63733953
82,0.6465793
83,0.5920965
84,0.6272971
85,0.6272971
86,0.6272971
87,0.6272971
88,0.6272971
89,0.07909683
90,0.6272971
91,0.6272971
92,0.6272971
93,0.6272971
94,0.6272971
95,0.6272971
96,0.6272971
97,0.6272971
98,0.6867114
99,0.6345527
100,0.6272971
101,0.55810064
102,0.58833915
103,0.6272971
104,0.6272971
105,0.6272971
106,0.6272971
107,0.6272971
108,0.6272971
109,0.62443465
110,0.5160732
111,0.41485286
112,0.5189845
113,0.7104628
114,0.024078555
115,0.6272971
116,0.6272971
117,0.6272971
118,0.6272971
119,0.6189595
120,0.54143256
121,0.61036825
122,4.3619539e-10
123,0.5038949
124,0.39204466
125,0.5848538
126,0.44394296
127,0.0003845061
128,0.5680284
129,0.54020816
130,0.5795183
131,0.582359
132,0.012373898
133,0.49383494
134,0.518957
135,0.6209817
136,0.58194864
137,0.0001654422
138,0.60028285
139,0.4544793
140,0.6272971
141,0.57726914
142,0.41441408
143,0.5135356
144,0.5467647
145,0.69295925
146,0.6272971
147,0.6272971
148,0.6272971
149,0.6272971
150,0.6272971
151,0.6225503
152,0.6272971
153,0.6272971
154,0.6272971
155,0.6272971
156,0.6272971
157,0.6272971
158,0.6272971
159,0.6272971
160,0.6272971
161,0.6272971
162,0.6272971
163,0.6272971
164,0.6272971
165,0.6272971
166,0.6272971
167,0.6272971
168,0.6272971
169,0.6272971
170,0.6272971
171,0.6272971
172,0.6272971
173,0.6272971
174,0.6272971
175,0.6272971
176,0.6272971
177,0.6272971
178,0.6272971
179,0.6272971
180,0.6272971
181,0.6183351
182,0.6272971
183,0.6272971
184,0.6272971
185,0.6272971
186,0.6272971
187,0.6272971
188,0.6272971
189,0.6272971
190,0.64414054
191,0.6272971
192,0.46041104
193,0.6272971
194,0.62556136
195,0.6427124
196,0.6272971
197,0.6067232
198,0.59445274
199,0.6272971
200,0.6272971
201,0.6272971
202,0.6272971
203,0.6272971
204,0.6272971
205,0.6272971
206,0.6323953
207,0.6272971
208,0.6272971
209,0.6272971
210,0.6272971
211,0.6272971
212,0.6272971
213,0.6272971
214,0.62502116
215,0.6272971
216,0.6272971
217,0.59794724
218,0.6272971
219,0.5325958
220,0.5907649
221,0.69010943
222,0.62833256
223,0.6806593
224,0.5701405
225,0.6220188
226,0.6234257
227,0.68515617
228,0.6272971
