,0
0,0.7735781
1,0.95574236
2,0.87956184
3,0.98392534
4,0.85035014
5,0.17484294
6,0.99969625
7,0.99997044
8,0.8744257
9,0.9999999
10,0.9992779
11,0.99703324
12,0.87956184
13,0.9983742
14,0.9754715
15,0.9859272
16,0.8403142
17,0.98914367
18,1.0
19,0.99973685
20,0.872065
21,0.90582716
22,0.9975799
23,0.99554825
24,0.9619041
25,0.9755647
26,0.99943644
27,0.00080992875
28,0.97542804
29,0.88158023
30,0.9200854
31,0.8701146
32,0.8940898
33,0.8782909
34,0.526949
35,0.9899657
36,0.9997695
37,0.9662951
38,0.7048759
39,0.008607956
40,0.012009931
41,0.90044445
42,0.9015023
43,0.87323016
44,0.878146
45,0.87717587
46,0.8595839
47,0.8540056
48,0.83048266
49,0.91682774
50,0.99584395
51,0.87956184
52,0.999658
53,0.83548576
54,0.87956184
55,0.77205366
56,0.37294012
57,0.9497686
58,0.8743944
59,0.40288198
60,0.002379305
61,0.8440313
62,0.93667465
63,0.84575564
64,0.8574432
65,0.87956184
66,0.8913501
67,0.9901417
68,0.98543453
69,0.9024514
70,0.99916756
71,0.9673013
72,0.99920565
73,0.9020695
74,0.9940054
75,0.87956184
76,0.9652821
77,0.9997236
78,0.998345
79,0.99002844
80,0.7274306
81,0.99998033
82,0.9147602
83,0.93865114
84,0.9920948
85,0.8728887
86,0.3915144
87,0.9591427
88,0.94272345
89,0.14606151
90,0.9952689
91,0.5664896
92,0.8513259
93,0.5461576
94,0.919347
95,0.8809954
96,0.8568839
97,0.9126204
98,0.91300243
99,0.8947065
100,0.99999976
101,0.843184
102,0.95403385
103,0.00012675069
104,0.17562906
105,0.85921466
106,0.0702157
107,0.00079575303
108,0.87956184
109,0.87956184
110,0.9079209
111,0.00028466745
112,5.508542e-09
113,0.22209297
114,0.8754734
115,0.9590291
116,0.9998915
117,0.0021396463
118,0.7338373
119,0.82386005
120,0.26807573
121,0.8994995
122,0.08040054
123,0.87956184
124,0.79660714
125,0.77711433
126,0.79028386
127,3.5319445e-06
128,0.9072625
129,0.844996
130,0.9455666
131,0.33073077
132,0.9876792
133,0.90323025
134,0.9984251
135,0.7511808
136,0.8557013
137,0.9241705
138,0.9486223
139,0.8841726
140,0.87956184
141,0.8638379
142,0.94825166
143,0.7776181
144,0.87956184
145,0.94125354
146,0.93821895
147,0.9683327
148,0.9986449
149,0.82226086
150,0.49846265
151,0.8973348
152,0.49846265
153,0.49846265
154,0.49846265
155,0.70977825
156,0.49846265
157,0.49846265
158,0.3692182
159,0.23686334
160,0.5492023
161,0.91172814
162,0.6513793
163,0.5002879
164,0.99970776
165,0.8567721
166,0.99884367
167,0.7964627
168,0.8750751
169,0.99963653
170,0.9999995
171,0.99976414
172,0.97362447
173,0.9976278
174,0.99998033
175,0.027051138
176,0.9999707
177,0.87956184
178,0.9984066
179,0.99999964
180,1.0
181,1.0
182,0.99983966
183,0.99961025
184,0.99456114
185,0.9999647
186,0.7973916
187,0.99999976
188,0.9846325
189,0.995484
190,0.97458273
191,0.8823146
192,0.99847716
193,0.99994695
194,0.9594163
195,0.8260662
196,0.9031442
197,0.9469826
198,0.99959654
199,0.87956184
200,0.8256533
201,1.0
202,0.99983025
203,0.9999995
204,0.9180975
205,0.9276417
206,0.10209824
207,0.9899081
208,1.0
209,0.99999976
210,0.9022368
211,0.9999875
212,0.8739373
213,0.97967553
214,0.9971783
215,0.8415127
216,0.6824879
217,0.99488443
218,0.9999981
219,0.9999945
220,0.9998165
221,0.87956184
222,0.87956184
223,0.99714065
224,0.9997627
225,0.99892265
226,0.99911815
227,0.9852861
228,0.99969923
229,0.99999464
230,0.9183866
231,0.7511808
232,0.87956184
233,0.99979705
234,0.865669
235,0.9999995
236,0.37859944
237,0.6868693
238,0.7847199
239,0.9757902
240,0.9991418
241,0.8722041
242,0.90955514
243,0.9036494
244,0.9157347
245,0.83381414
246,0.9181731
247,1.0
248,0.9999933
249,0.99999857
250,0.9182878
251,0.9999788
252,0.9719581
253,0.999998
254,0.99996316
255,0.9999969
256,0.9998497
257,0.89782166
258,0.99999785
259,1.0
260,0.9999994
261,0.24257216
262,1.0
263,0.9181731
264,1.0
265,0.98804164
266,0.94001424
267,0.87956184
268,0.9999994
269,0.999969
270,1.0
271,0.9999994
272,1.0
273,0.9999982
274,0.9999999
275,1.0
276,0.99999225
277,1.0
278,0.9977139
279,1.0
280,0.98518664
281,0.9999999
282,0.9999999
283,0.9997241
284,0.9999999
285,0.9999937
286,0.879864
287,0.9181731
288,0.9999999
289,1.0
290,0.99999464
