,0,1,2,3,4,5,6,7,8
Model,RF,DT,GB,XGB,SVM_RBF,SVM_Lin,Log,kNN,MLP
0,0.586,0.0,0.7541137588081114,0.8292949795722961,0.8160097106120512,0.5729046776377332,0.6729305518678559,0.8571428571428571,0.9505119388113161
1,0.736,0.7950138504155124,0.9835664762641259,0.9916303753852844,0.936863920472615,0.6666193558140644,0.6343461701645685,1.0,0.990006422323826
2,0.744,1.0,0.9757189714186679,0.995911717414856,0.9233783743597322,0.5895315750297533,0.506942842136001,0.5714285714285714,0.9885678074368652
3,0.736,0.7950138504155124,0.9575561810107239,0.9750956892967224,0.9174940479298058,0.5279809266712806,0.5864057691523399,1.0,0.9958035419038956
4,0.704,0.9838709677419355,0.9859422219873702,0.996881365776062,0.8763271782652094,0.6164609249270945,0.5446629106596623,1.0,0.9978590199017113
5,0.71,1.0,0.9744284725053489,0.9969940185546875,0.9708097741189029,0.6974541018174496,0.610086844776097,0.7142857142857143,0.9969780534848495
6,0.606,0.0,0.9610110997823722,0.9926880598068237,0.5898725854817048,0.6297343545045185,0.5176103739820145,0.8571428571428571,0.9368933907172899
7,0.558,1.0,0.4984450086165127,0.06203123554587364,0.3824640686137177,0.42550558536941296,0.5628248965572633,1.0,0.22556780617926023
8,0.6,0.0,0.9870595810889622,0.9837358593940735,0.6452646292886547,0.4826248660168202,0.4641187827857081,0.7142857142857143,0.9997790048457839
9,0.828,0.7950138504155124,0.98619567070857,0.9937084913253784,0.926492957484414,0.5157713376996739,0.610411309886008,0.8571428571428571,0.9872254903092139
10,0.072,0.0,0.006913535158073912,0.0003276608185842633,0.0018424044048662512,0.5880299234989622,0.5058565929064283,0.0,2.9463064567781444e-06
11,0.604,0.0,0.492310313375615,0.9893158674240112,0.774666432191446,0.5396379892538976,0.5620861636782664,1.0,0.651212759270429
12,0.778,1.0,0.923554863544246,0.9904100894927979,0.9445952535434397,0.6329642040949878,0.6718200170597809,0.5714285714285714,0.9992458365887196
13,0.952,1.0,0.9896860582190387,0.9942309856414795,0.9234990840997598,0.6084482677757163,0.6121340213005808,0.7142857142857143,0.9994888181338178
14,0.86,1.0,0.8633298953332496,0.949067234992981,0.9460784389111196,0.6462789539626754,0.6079864887182604,1.0,0.9991263660525493
15,0.648,0.7950138504155124,0.4676872558987198,0.8924112915992737,0.8113964633158532,0.6252219673340246,0.5403420245347225,1.0,0.9501155220974483
16,0.556,1.0,0.5911080488828137,0.5890999436378479,0.673692973911726,0.5420780138752452,0.5776624292243988,1.0,0.9923450075678136
17,0.93,0.7950138504155124,0.9885369858234597,0.9968170523643494,0.9235075215971483,0.6339915220940084,0.6396027199333223,0.8571428571428571,0.9940958102315077
18,0.746,1.0,0.95201804090842,0.9780404567718506,0.8589838372079369,0.5911244724013852,0.6369702239600024,1.0,0.9955322917660302
19,0.804,0.0,0.9178147319433203,0.9691938161849976,0.7389925044656709,0.5,0.6605689753058347,1.0,0.9824729661838869
20,0.79,1.0,0.9324135823247691,0.9974668025970459,0.9345051983812757,0.6633708663460642,0.6014337490536388,1.0,0.999553775140305
21,0.556,0.0,0.8776177190877767,0.9727741479873657,0.6468590547246187,0.6058936167298704,0.5689378985674767,0.8571428571428571,0.9953605775781941
22,0.44,0.0,0.9808382463645655,0.9670634269714355,0.21744797944071295,0.4693573752464962,0.4332690030776611,0.8571428571428571,0.6912883021847328
23,0.692,0.7950138504155124,0.9837669674957612,0.9405757188796997,0.8298911186105112,0.6245691328519489,0.6589338403034843,1.0,0.9911992779538302
24,0.734,0.7950138504155124,0.9714874137125803,0.9777427911758423,0.9233999625450825,0.5781714566729735,0.5245877452716169,0.7142857142857143,0.9942761411815191
25,0.746,0.9512893982808023,0.9642098605162787,0.9939603805541992,0.8160106035167759,0.6345150178586761,0.6718350843649397,0.8571428571428571,0.6008139225154894
26,0.696,1.0,0.9564290485214219,0.9768581390380859,0.7017225287035974,0.4684208784142696,0.582363390219122,0.8571428571428571,0.8878263768677267
27,0.846,1.0,0.9934324885559471,0.9848131537437439,0.8958361518641813,0.5499002262914156,0.6235063009904858,1.0,0.9907669814593786
28,0.872,1.0,0.9907294288984182,0.9656664133071899,0.9234331553695795,0.6171178394880001,0.6047181177195514,0.8571428571428571,0.9965543326887052
29,0.794,0.7950138504155124,0.9585701278930477,0.8466295599937439,0.8864449894868635,0.6136806599967218,0.5600468146996477,0.7142857142857143,0.9752088899728857
30,0.888,0.7950138504155124,0.991583901724636,0.9958776235580444,0.9235226359659142,0.6963415462310841,0.5190331745361645,0.8571428571428571,0.9999131587034756
31,0.9,1.0,0.9944085484665183,0.9964215755462646,0.9739945523386734,0.7239387295544348,0.5083171441434305,1.0,0.9998710231271378
32,0.686,0.7950138504155124,0.7086097188208549,0.5241932272911072,0.925136266684059,0.6165073121768715,0.6124612258605159,0.8571428571428571,0.9903929995260726
33,0.836,0.7950138504155124,0.9463568443071754,0.9734317064285278,0.9234523579977331,0.5896035320438583,0.4776641591624037,0.8571428571428571,0.9642382089990772
34,0.7,1.0,0.028620907812514265,0.7864178419113159,0.8483066079986407,0.44901616288155854,0.6706445996873276,0.5714285714285714,0.9546253177136313
35,0.484,0.0,0.03717628009636791,0.2032637745141983,0.138782237813315,0.304448500195901,0.4628479015578525,0.5714285714285714,0.000799665480980354
36,0.6207999999999999,0.9512893982808023,0.7671784396057787,0.8309531807899475,0.5808221084820181,0.40871487457043937,0.6011493074955921,1.0,0.7815349264715651
37,0.812,1.0,0.9868781506575852,0.992598295211792,0.9234246344746161,0.5082822567459322,0.5694888776730722,0.42857142857142855,0.9901415772766162
38,0.754,0.7950138504155124,0.9865650587148594,0.9794924259185791,0.8547012738276911,0.5695086434636046,0.5362362255007591,0.5714285714285714,0.9962269038457133
39,0.592,0.7950138504155124,0.39895331518888716,0.9242584705352783,0.6456278421065302,0.5636019337429667,0.609517660766067,0.7142857142857143,0.9934540187181277
40,0.772,1.0,0.8737846027242268,0.9978998899459839,0.876232358156689,0.6318617551708391,0.5095784966977932,1.0,0.999585569433627
41,0.516,0.0,0.9428836547375639,0.9992311000823975,0.2827404470829704,0.6170481586809354,0.5078415066395547,1.0,0.8301658469845861
42,0.906,1.0,0.9851539929114941,0.9995145797729492,0.9348244233184548,0.5608174653212391,0.5635909321246223,0.8571428571428571,0.9990553409161693
43,0.61,1.0,0.889344691682635,0.6546186208724976,0.7846417372851766,0.5590802428790801,0.6593306670976993,1.0,0.1707359109745319
44,0.676,1.0,0.8816579619507608,0.9984820485115051,0.9548122182510036,0.6746588091801144,0.5855345354495649,1.0,0.9993725864062105
45,0.734,0.0,0.997037500847018,0.9078884720802307,0.8883317235646307,0.5630911266113792,0.5893860996806303,1.0,0.9975099105058245
46,0.646,1.0,0.9790733324222073,0.9882680773735046,0.7602850517442784,0.6297305507005134,0.6615231417185903,1.0,0.9671832998372264
47,0.772,0.7950138504155124,0.1295698586497995,0.9438058733940125,0.7910091845474759,0.622388927268961,0.5197417354482455,0.5714285714285714,0.9834489520155945
48,0.824,0.8888888888888888,0.9893533317748033,0.9949076771736145,0.9234591475823171,0.5334628487344613,0.6027188243592052,0.5714285714285714,0.9936318859210928
49,0.964,0.7950138504155124,0.9915433099670702,0.9993788003921509,0.9693616112543516,0.5895467437023583,0.655267757674612,1.0,0.9926342016548534
50,0.956,1.0,0.9946452561449195,0.99885094165802,0.968771405230366,0.6048998825304359,0.6233294220162141,1.0,0.9954368129309511
