,0,1,2,3,4,5,6,7,8
Model,RF,DT,GB,XGB,SVM_RBF,SVM_Lin,Log,kNN,MLP
0,0.5899683068576929,0.0,0.4473965117899413,0.671814501285553,0.5498804982786272,0.5191334685880534,0.6572020312052274,0.7777777777777778,0.22566239405881752
1,0.6260166880948631,1.0,0.8802541710193899,0.7726697325706482,0.7165006317734085,0.48558193110111897,0.6404267831992094,0.8888888888888888,0.855540242358663
2,0.7752839785427412,1.0,0.8759128896418354,0.9837365746498108,0.9092222594619905,0.5658326709456987,0.530724705017826,0.4444444444444444,0.9852533777983465
3,0.7387513604991995,1.0,0.9317112757697785,0.8952316641807556,0.8925676156447919,0.48259005144269884,0.603245278185567,0.8888888888888888,0.9236984773915654
4,0.7336092995126081,1.0,0.9004223520410949,0.9900228381156921,0.7988370232985953,0.6244303064427995,0.5622493704968389,1.0,0.9961429735829975
5,0.7663935725659762,1.0,0.9333986932283042,0.9982678890228271,0.9807388541208004,0.6722639564367019,0.6166597197427428,1.0,0.9997314893443562
6,0.861399239552967,1.0,0.9599702544312919,0.9937865734100342,0.9093029041544098,0.5904043627754858,0.522181530493596,0.7777777777777778,0.9790168779442964
7,0.5598785632369548,0.0,0.2675658023118569,0.6218737959861755,0.4590155842193881,0.41926690720097565,0.583182331562449,1.0,0.03139160560303736
8,0.5502838341790404,1.0,0.8339198340048601,0.9848548769950867,0.40441011319096537,0.5304955333386968,0.460815718339991,1.0,0.9809494717295562
9,0.8140849092845486,1.0,0.897709658410895,0.9767951369285583,0.8921799069957341,0.5442208789057663,0.6053558407394288,1.0,0.9754164588519185
10,0.08577911646586345,0.0,0.007981539843646222,1.2915818842884619e-05,0.002319578003896367,0.4469879096564944,0.5108755615387269,0.0,1.3376536356933353e-05
11,0.6062754801722892,1.0,0.7236636901622825,0.7161626219749451,0.5738540527665433,0.4934092156419839,0.5345313972802108,0.8888888888888888,0.6189955705169914
12,0.7591860155139327,1.0,0.8606690602580563,0.9959357976913452,0.9600913137915505,0.7361479136689314,0.6753162760023705,0.4444444444444444,0.9997069985992889
13,0.8664784618762595,1.0,0.9006209709985739,0.9793293476104736,0.9092106243228782,0.5892116758290595,0.6159466076896497,0.7777777777777778,0.9851298418725406
14,0.7914678972224674,1.0,0.8005487856445573,0.9509106874465942,0.9698539585484601,0.720400365012258,0.6136260734489117,0.8888888888888888,0.999560823748519
15,0.57926752849029,1.0,0.653548008494604,0.8754401803016663,0.8083918875644984,0.5336768724698325,0.5201552361201072,0.7777777777777778,0.9110742458173681
16,0.5510230335355896,1.0,0.44634886004636687,0.1620301753282547,0.38136424484890274,0.5242266742650427,0.5624200848858363,0.7777777777777778,0.31401060600017416
17,0.8523104523189977,1.0,0.9167753216954198,0.9891265034675598,0.9092029241020235,0.5904396599274723,0.6322453041530055,1.0,0.9904377445700021
18,0.7868641446448905,0.0,0.8674811264162793,0.9549857378005981,0.8945052392402295,0.6607085895910142,0.6266056725831739,0.8888888888888888,0.9968425627603061
19,0.8285771385104183,0.0,0.9321813538204986,0.9919488430023193,0.9509707639303915,0.5993041324640624,0.6679881520482875,1.0,0.9992548767182433
20,0.7739491099231972,1.0,0.8926695243243199,0.9971792697906494,0.9402089593802918,0.6098334629342267,0.6149165050333697,0.8888888888888888,0.9983552766575701
21,0.537084633263725,1.0,0.8551894150374613,0.9419373869895935,0.856316854670038,0.6429998965288242,0.5717973103532,0.8888888888888888,0.9998692725722462
22,0.5356066575982525,1.0,0.6817158102510044,0.9992116689682007,0.525109770325259,0.579701022124231,0.44224344336403915,0.8888888888888888,0.9995044283253495
