,0,1,2,3,4,5,6,7,8
Model,RF,DT,GB,XGB,SVM_RBF,SVM_Lin,Log,kNN,MLP
0,0.5088813189379274,0.0,0.8065095514828587,0.1716502606868744,0.44818257996714067,0.52463057863694,0.6520779983068636,0.8571428571428571,0.07413852979142802
1,0.666396931340182,1.0,0.921017780649261,0.9343622326850891,0.7691713154262002,0.5416969739128779,0.6326818392959359,1.0,0.9970604754694302
2,0.7714291531609417,1.0,0.9589831698965245,0.9999681711196899,0.9170632515817404,0.5529871404789504,0.5388324431722948,0.5714285714285714,0.9974819602408276
3,0.7403580137057684,1.0,0.9891217686896143,0.9996867179870605,0.9108782024296915,0.5771286135308002,0.6374131746452629,1.0,0.9973731005922613
4,0.6867001244879732,1.0,0.8600559010686366,0.9996163845062256,0.9080345837642886,0.6087173591813873,0.5546660053218024,1.0,0.9994724410397586
5,0.7415485470547009,1.0,0.9512751198979564,0.9999759197235107,0.969420871645359,0.6068810295712058,0.5967254093113766,0.8571428571428571,0.9990637711924435
6,0.6779475950898136,1.0,0.9322096425569467,0.9900229573249817,0.8530556434014397,0.6033194157647055,0.5230216982075233,1.0,0.9914531745054693
7,0.584293482766166,1.0,0.7203536191000363,0.7721414566040039,0.4007847987807383,0.483982996724479,0.5777822520069262,1.0,0.6294617886132398
8,0.5690162076012814,0.0,0.9317397761247738,0.99496990442276,0.5813686121850453,0.6139645138209476,0.4827547460258769,0.7142857142857143,0.9966856847974069
9,0.7870154074544062,1.0,0.9514693630896106,0.9191299080848694,0.9610896716162359,0.6163947303548992,0.6069766252576249,1.0,0.9986981121085337
10,0.084,0.0,0.0030061025669072083,1.7318225218332373e-06,0.0036626729028220173,0.3991043112761264,0.491658331609988,0.0,4.022020710939164e-07
11,0.6206501995585728,0.0,0.9503906311190976,0.21619023382663727,0.6471618927243249,0.5268070494924065,0.5260011523332558,0.8571428571428571,0.34255490049020126
12,0.7264351721910863,0.0,0.8667431675945376,0.9945133924484253,0.8456725389231968,0.43990799256850993,0.6526402340957312,0.5714285714285714,0.9993536119909765
13,0.898058518261843,1.0,0.9858288089376372,0.9965895414352417,0.9171082535050334,0.5860481939095127,0.5915894576523253,0.8571428571428571,0.99974742337438
14,0.7321094949893433,1.0,0.6847786372663365,0.5389733910560608,0.7363824077708638,0.6498017934670237,0.6155453592966167,0.8571428571428571,0.987290001032804
15,0.6690384362799194,1.0,0.8471810108435951,0.7964484691619873,0.9166182122971757,0.650158549478343,0.5316509982571432,1.0,0.994636249706745
16,0.49022545150958735,0.0,0.9486198077505104,0.00592036172747612,0.2023683327198541,0.604825101759967,0.5617255356016642,0.8571428571428571,0.08837137426508775
17,0.7855183678457351,1.0,0.9719777426276103,0.9983037710189819,0.950925545175471,0.5809914732522536,0.6415259788215348,0.8571428571428571,0.9996949538833056
18,0.7719600273406786,0.0,0.8815640662886939,0.995334804058075,0.8136792396202925,0.6462147986168286,0.6420506896163327,1.0,0.9915520536021024
19,0.7766541689989529,1.0,0.958662771803885,0.9992376565933228,0.8739642687520245,0.5372446475169762,0.6734157718960758,1.0,0.99309705666821
20,0.7894140116556699,0.0,0.9756630846547744,0.9944186210632324,0.8568967156307654,0.5941311806824909,0.589666497939678,1.0,0.9984430437190477
21,0.5856933846860034,0.0,0.9514209375015855,0.9958053827285767,0.7131076476600481,0.6072278357012512,0.5448229616686944,1.0,0.9994566823313518
22,0.5054168781228668,0.0,0.8727300428659219,0.35598358511924744,0.22726859190267265,0.3904377715598374,0.41628079850160377,1.0,0.09483107136837199
23,0.6877988355624778,0.0,0.8735454535813665,0.9999794960021973,0.7480193119473989,0.6723150887009416,0.6490404402136024,1.0,0.9076951136805684
24,0.7239268480312145,1.0,0.8824566662832053,0.9994879961013794,0.9171334777977626,0.5189622279545604,0.5256932840331341,0.5714285714285714,0.992521251581699
25,0.7658290341308999,1.0,0.9912741507997395,0.999592125415802,0.9096705478927399,0.6268209901010796,0.6713570462425537,1.0,0.9799718417767856
26,0.7008426154077194,1.0,0.5698333499212735,0.9565494656562805,0.6465860424323288,0.4313822510197709,0.5861556419377398,0.8571428571428571,0.7619166421053788
27,0.7835667514156023,1.0,0.9621486077417616,0.999671220779419,0.9379140487845569,0.5889890530271994,0.6211360930631409,1.0,0.9974857449476454
28,0.6874405978254198,0.0,0.8964004396014402,0.8682206273078918,0.7460509624704139,0.5886410678939327,0.6063454724736912,1.0,0.9930014035438367
29,0.6033499391979257,1.0,0.6112493744743259,0.6728222370147705,0.35931438489535394,0.41069439463739355,0.533345005820988,0.8571428571428571,0.03253212013071437
30,0.8330915273986016,1.0,0.9641734951943588,0.9914038181304932,0.9170524289018888,0.5656485985337218,0.48395008522041566,0.8571428571428571,0.9970276848979972
31,0.8194105036024445,1.0,0.9794810683609672,0.9946624636650085,0.9171653890740438,0.5457651548363649,0.49001975312243057,0.5714285714285714,0.9963708990396112
32,0.5441650830699644,1.0,0.27686934197511975,0.3651856780052185,0.4391789606912849,0.5,0.619044866127763,0.8571428571428571,0.9579757565175779
33,0.8180690998342586,1.0,0.8931351266280494,0.9997842907905579,0.9170936189277301,0.4903358892194509,0.47377838705673503,1.0,0.9794267712456365
34,0.7904095539981657,1.0,0.5684255736950288,0.6723134517669678,0.9251473768781302,0.43742189991893204,0.6337252789749882,0.7142857142857143,0.980323766735343
35,0.8556317272329637,1.0,0.8419465257582696,0.9643216729164124,0.917114348554071,0.4511962371485867,0.4770063550982868,0.7142857142857143,0.9959850232645691
36,0.6307502486270576,1.0,0.5971610882731978,0.4641745090484619,0.24115509481543423,0.4479356087849848,0.6094992177666092,1.0,0.24386554066461516
37,0.8009364269260626,1.0,0.9104127145574282,0.9989080429077148,0.9170977151417242,0.5122691194328435,0.5559202911652438,0.42857142857142855,0.9895999741865942
38,0.710527827745309,1.0,0.8937036920985714,0.9530401825904846,0.654434015830935,0.5588990772684097,0.5450202955359726,0.7142857142857143,0.9899210500153641
39,0.5816020026153619,0.0,0.9583665701995264,0.6713688373565674,0.7452487170275305,0.6291722779678751,0.5834009267303182,0.5714285714285714,0.9942017982998721
40,0.7473254565873163,0.0,0.8987418889249879,0.9999387264251709,0.8217531789267689,0.5511906227551086,0.5268191268279027,1.0,0.9565236337848066
41,0.8245276103815018,1.0,0.9759668184759493,0.9936439990997314,0.917187566063606,0.5860517821358615,0.5303167671004897,1.0,0.9981039910548895
42,0.8996226817427208,1.0,0.9946305935087644,0.9999995231628418,0.9086280453481794,0.7270913446251737,0.5883726745844797,1.0,0.9997917562000971
43,0.5767445548770308,1.0,0.9407195977418502,5.9459689509822056e-06,0.2690340490785868,0.5,0.6561698367725797,1.0,0.13366114054946368
44,0.8054644927576817,1.0,0.8363294479325368,0.9855933785438538,0.9170651050356339,0.5398816005119381,0.5641036768544017,0.7142857142857143,0.9916979271728037
